Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
2650000,2018-05-18,1,3,1,0.1983739837398374,1,-33.82557,151.20362,0.0505507955936352,1526601600.0,4,0.0100279627031276
2155000,2021-08-21,2,4,1,0.4195121951219512,1,-33.65717,151.31571,0.3030599755201958,1629504000.0,6,0.1271373555840821
1635000,2021-11-16,2,5,4,0.6227642276422765,1,-34.05778,151.01793,0.3362301101591187,1637020800.0,7,0.2093920848633211
2100000,2019-11-19,4,4,2,0.6821138211382114,1,-33.25377,151.50567,0.8917992656058751,1574121600.0,8,0.6083086047506742
1600000,2016-02-13,1,4,0,0.1113821138211382,1,-33.88143,151.15595,0.0613219094247246,1455321600.0,5,0.0068301638952742
1330000,2021-06-18,2,2,2,0.2601626016260163,1,-33.50408,151.35585,0.5137086903304774,1623974400.0,4,0.1336477893542705
1100000,2020-11-16,2,5,3,0.4349593495934959,1,-33.46838,151.36601,0.5634026927784578,1605484800.0,7,0.2450572688101422
1750000,2021-10-14,1,2,0,0.0178861788617886,1,-33.8794,151.22078,0.0192166462668298,1634169600.0,3,0.0003437123722522
1100500,2017-03-20,1,3,0,0.5845528455284553,1,-33.78379,150.99349,0.2652386780905752,1489968000.0,4,0.1550460240220517
1165000,2018-10-27,1,2,0,0.1032520325203252,1,-33.89348,151.1372,0.0871481028151774,1540598400.0,3,0.0089982187459573
3000000,2021-03-29,4,7,3,0.4967479674796748,1,-34.01864,151.11234,0.2321909424724602,1616976000.0,11,0.1153403787403847
780000,2019-06-13,1,3,0,0.4609756097560976,1,-33.79216,151.05607,0.1968176254589963,1560384000.0,4,0.090728124906708
715000,2018-02-28,2,4,2,0.4398373983739837,1,-34.08405,150.81805,0.5299877600979193,1519776000.0,6,0.2331084375715238
1020000,2021-10-18,2,5,3,0.8154471544715447,1,-33.86384,150.98472,0.2514075887392901,1634515200.0,7,0.2050096028500064
585500,2019-03-22,1,2,1,0.491869918699187,1,-33.77743,150.94272,0.3216646266829865,1553212800.0,3,0.1582171537749649
3550000,2021-10-04,2,3,3,0.3739837398373983,1,-33.96814,151.13537,0.1596083231334149,1633305600.0,5,0.0596909175946104
3435000,2020-06-22,3,5,1,0.1528455284552845,1,-33.89787,151.23244,0.0476132190942472,1592784000.0,8,0.0072774676339174
1450000,2018-10-30,3,4,2,0.4032520325203252,1,-33.30304,151.53201,0.842717258261934,1540857600.0,7,0.3398274472340807
500000,2016-02-29,1,3,0,0.5333333333333333,1,-33.36629,151.4607,0.7310893512851897,1456704000.0,4,0.3899143206854345
1580000,2020-08-22,2,4,2,0.3658536585365853,1,-33.81322,151.07389,0.1657282741738066,1598054400.0,6,0.0606322954294414
630000,2018-09-21,1,3,2,0.3617886178861789,1,-33.5194,151.31264,0.4799265605875153,1537488000.0,4,0.1736319670418246
2125000,2018-10-26,2,4,2,0.3333333333333333,1,-33.98343,151.24666,0.1621787025703794,1540512000.0,6,0.0540595675234597
1850000,2021-10-15,4,5,3,0.3211382113821138,1,-33.97527,151.05493,0.2268053855569155,1634256000.0,9,0.0728358758495785
1660000,2021-07-30,2,4,3,0.4764227642276423,1,-33.98105,151.04426,0.241126070991432,1627603200.0,6,0.1148779492690887
1320000,2021-12-15,2,3,1,0.156910569105691,1,-33.99452,151.13524,0.1911872705018359,1639526400.0,5,0.0299993034202067
1035000,2021-11-19,2,4,1,0.3471544715447154,1,-33.75523,150.88065,0.3981640146878825,1637280000.0,6,0.1382244181070941
965000,2020-09-30,2,4,2,0.5487804878048781,1,-33.79317,150.68049,0.6040391676866586,1601424000.0,6,0.331484909096337
3925000,2020-11-23,3,5,2,0.5975609756097561,1,-33.89348,151.1372,0.0871481028151774,1606089600.0,8,0.0520763053407767
3400000,2021-06-19,4,5,8,0.8260162601626017,1,-33.98679,151.11717,0.1920440636474908,1624060800.0,9,0.1586315192405289
2100000,2021-10-19,1,2,2,0.3504065040650406,1,-33.81806,151.16504,0.0779681762545899,1634601600.0,3,0.0273205560696977
2061000,2021-06-13,4,5,2,0.5121951219512195,1,-33.90422,151.02148,0.216156670746634,1623542400.0,9,0.1107143923336418
1210000,2017-09-29,2,3,1,0.5430894308943089,1,-34.01392,151.10109,0.2329253365973072,1506643200.0,5,0.1264992884934969
910000,2020-08-24,1,3,3,0.3439024390243902,1,-33.93329,151.07526,0.1746634026927784,1598227200.0,4,0.0600671701943457
1250000,2020-01-14,2,4,2,0.4308943089430894,1,-33.69788,150.94161,0.3758873929008567,1578960000.0,6,0.1619677384044341
850000,2020-10-15,2,4,2,0.4439024390243902,1,-33.79317,150.68049,0.6040391676866586,1602720000.0,6,0.2681344598023703
1400000,2021-11-15,2,3,2,0.2813008130081301,1,-33.72933,150.99777,0.2993880048959608,1636934400.0,5,0.0842180891821158
1380000,2021-03-27,2,4,1,0.3788617886178861,1,-33.44184,151.34373,0.5906976744186047,1616803200.0,6,0.2237927774626583
1180000,2018-05-18,2,4,2,0.4300813008130081,1,-33.98105,151.04426,0.241126070991432,1526601600.0,6,0.1037038142719248
1920000,2016-10-17,2,5,1,0.6268292682926829,1,-33.76741,151.18832,0.1312117503059975,1476662400.0,7,0.0822473654357106
1850000,2021-12-18,2,3,2,0.4146341463414634,1,-33.97709,151.09318,0.1976744186046511,1639785600.0,5,0.0819625638116846
1715000,2020-08-14,2,4,2,0.2674796747967479,1,-33.8268,151.10602,0.124969400244798,1597363200.0,6,0.0334267745370231
1350000,2021-10-27,2,3,2,0.4349593495934959,1,-33.48638,151.43476,0.5703794369645043,1635292800.0,5,0.2480918689235852
3700000,2021-11-26,4,4,2,0.2195121951219512,1,-33.87982,151.16973,0.0460220318237454,1637884800.0,8,0.0101023972296026
2715000,2021-05-29,2,4,0,0.1983739837398374,1,-33.9047,151.13884,0.0930232558139534,1622246400.0,6,0.0184533938362639
580000,2016-06-29,1,3,1,0.5658536585365853,1,-33.79794,150.78794,0.4829865361077111,1467158400.0,4,0.2732996984804609
2310000,2021-07-24,3,6,2,0.5373983739837398,1,-33.73636,151.07741,0.2268053855569155,1627084800.0,9,0.1218848454090415
1935000,2019-11-15,1,2,2,0.6666666666666666,1,-33.78592,151.21481,0.1040391676866585,1573776000.0,3,0.0693594451244389
1050000,2020-11-27,3,4,3,0.9642276422764228,1,-33.45559,151.27311,0.5569155446756425,1606435200.0,7,0.5369933625896846
740000,2017-12-20,2,4,3,0.5,1,-33.79794,150.78794,0.4829865361077111,1513728000.0,6,0.2414932680538555
1050000,2021-04-24,2,5,2,0.3455284552845528,1,-33.90019,150.84825,0.4085679314565483,1619222400.0,7,0.1411718462349862
1275000,2021-12-17,2,4,2,0.2951219512195122,1,-33.70583,150.8735,0.4347613219094247,1639699200.0,6,0.1283076096366838
1351000,2016-12-03,1,3,1,0.3089430894308943,1,-33.9466,151.18371,0.1107711138310893,1480723200.0,4,0.034221970126678
870000,2018-11-27,2,4,2,0.3430894308943089,1,-33.72309,150.73341,0.5697674418604651,1543276800.0,6,0.1954811873700132
2650000,2017-02-25,4,7,2,0.4813008130081301,1,-33.8435,151.092,0.133047735618115,1487980800.0,11,0.0640359833218895
1615000,2018-11-05,1,3,2,0.8300813008130081,1,-33.73444,151.12793,0.1965728274173806,1541376000.0,4,0.1631714282871102
635000,2017-07-28,1,3,1,0.5130081300813009,1,-34.05877,150.69373,0.6367197062423501,1501200000.0,4,0.3266423858853032
2205000,2021-11-27,1,3,2,0.5536585365853659,1,-33.75137,151.22303,0.1515299877600979,1637971200.0,4,0.0838958712720542
840000,2018-11-30,1,3,3,0.5447154471544715,1,-33.69583,150.95622,0.3645042839657282,1543536000.0,4,0.1985511140301121
2000000,2020-12-12,2,4,4,0.7747967479674797,1,-33.66062,151.28882,0.2880048959608323,1607731200.0,6,0.2231452567891651
2030000,2021-04-24,1,2,0,0.3073170731707317,1,-33.96419,151.25386,0.139657282741738,1619222400.0,3,0.0429190673791682
1800000,2021-10-26,2,4,2,0.4455284552845528,1,-33.45321,151.38285,0.588984088127295,1635206400.0,6,0.2624091709705347
1280000,2021-11-02,1,2,0,0.0772357723577235,1,-33.88143,151.15595,0.0613219094247246,1635811200.0,3,0.0047362450368689
2410000,2021-10-12,3,5,3,0.5024390243902439,1,-33.97527,151.05493,0.2268053855569155,1633996800.0,8,0.1139558766456697
1550000,2021-09-29,3,5,2,0.4967479674796748,1,-33.61162,150.82113,0.5556915544675644,1632873600.0,8,0.2760386502273836
1100000,2021-11-20,1,3,1,0.5536585365853659,1,-33.76791,150.8136,0.4643818849449205,1637366400.0,4,0.2571089948353584
1000000,2021-05-21,3,6,1,0.4414634146341463,1,-33.88198,150.9227,0.3223990208078335,1621555200.0,9,0.1423273726005313
1200000,2019-09-14,2,3,3,0.5333333333333333,1,-33.74634,150.98287,0.3,1568419200.0,5,0.16
640000,2020-06-23,2,4,1,0.5121951219512195,1,-34.08405,150.81805,0.5299877600979193,1592870400.0,6,0.2714571454160074
1650000,2018-08-25,2,4,2,0.7333333333333333,1,-33.59895,151.32589,0.380905752753978,1535155200.0,6,0.2793308853529171
2110000,2019-03-29,2,4,0,0.2130081300813008,1,-33.79412,151.27428,0.1172582619339045,1553817600.0,6,0.0249769631111243
1250000,2016-05-25,1,4,2,0.5170731707317073,1,-33.73636,151.07741,0.2268053855569155,1464134400.0,5,0.1172749798489416
2050000,2021-10-27,2,5,3,0.4097560975609756,1,-33.98105,151.04426,0.241126070991432,1635292800.0,7,0.0988028778696599
735000,2017-03-15,2,3,1,0.5252032520325203,1,-33.69209,150.57478,0.7537331701346389,1489536000.0,5,0.3958631121194932
1781700,2020-12-13,2,3,2,0.926829268292683,1,-33.74763,151.03335,0.2522643818849449,1607817600.0,5,0.2338060124787294
1475000,2021-04-28,3,4,5,0.8788617886178862,1,-34.03389,151.02834,0.3040391676866585,1619568000.0,7,0.2672084067229901
653000,2020-11-19,1,3,1,0.2894308943089431,1,-33.79794,150.78794,0.4829865361077111,1605744000.0,4,0.1397912250848334
1320000,2021-10-19,2,4,2,0.4821138211382114,1,-34.04378,150.73456,0.5862913096695227,1634601600.0,6,0.2826591436048999
2186000,2021-10-23,3,4,4,0.5715447154471545,1,-33.74634,150.98287,0.3,1634947200.0,7,0.1714634146341463
885000,2017-05-19,2,7,1,0.4349593495934959,1,-33.88198,150.9227,0.3223990208078335,1495152000.0,9,0.1402304684001552
1830000,2021-08-14,2,3,2,0.2707317073170732,1,-33.97235,151.14822,0.1577723378212974,1628899200.0,5,0.0427139743857658
2000000,2017-06-16,1,3,1,0.2536585365853658,1,-33.82708,151.22512,0.0507955936352509,1497571200.0,4,0.0128847359465026
3150000,2021-10-30,3,5,2,0.4040650406504065,1,-33.98228,151.07156,0.2194614443084455,1635552000.0,8,0.0886766974156889
1740000,2020-05-15,2,3,0,0.0853658536585365,1,-33.87982,151.16973,0.0460220318237454,1589500800.0,5,0.0039287100337343
1055000,2021-04-19,3,4,0,0.1910569105691057,1,-33.69583,150.95622,0.3645042839657282,1618790400.0,7,0.069641062383696
1270000,2021-11-25,3,5,2,0.3804878048780488,1,-33.93142,150.83406,0.4312117503059975,1637798400.0,8,0.1640708123115502
1100000,2016-02-29,1,2,1,0.0585365853658536,1,-33.9082,151.19191,0.0582619339045287,1456704000.0,3,0.0034104546675821
3750000,2021-11-23,2,4,2,0.2170731707317073,1,-33.87113,151.16107,0.0522643818849449,1637625600.0,6,0.0113451950920977
782000,2018-03-17,1,3,1,0.6203252032520326,1,-33.93623,150.89729,0.363157894736842,1521244800.0,4,0.2252759948652117
2840000,2019-11-21,3,5,3,0.5430894308943089,1,-33.73559,151.30351,0.2017135862913096,1574294400.0,8,0.1095485167825974
720000,2017-06-16,2,3,2,0.4967479674796748,1,-33.43968,151.37541,0.6037943696450428,1497571200.0,5,0.2999336258968465
510500,2020-03-16,1,2,1,0.1398373983739837,1,-33.99111,150.8917,0.3949816401468788,1584316800.0,3,0.0552332049636285
1925000,2021-01-21,4,4,1,0.1219512195121951,1,-33.88143,151.15595,0.0613219094247246,1611187200.0,8,0.0074782816371615
1190000,2021-09-23,1,2,0,0.0292682926829268,1,-33.90035,151.20733,0.0441860465116279,1632355200.0,3,0.0012932501418037
1980000,2021-12-18,2,4,2,0.4609756097560976,1,-34.05003,151.10248,0.2752753977968176,1639785600.0,6,0.1268952443502403
2050000,2021-08-14,2,4,2,0.7130081300813008,1,-33.69724,151.10055,0.255813953488372,1628899200.0,6,0.1823974286254489
2230000,2021-09-25,1,3,2,0.4764227642276423,1,-33.77752,151.10509,0.1643818849449204,1632528000.0,4,0.0783152720144092
670000,2016-01-27,2,4,2,0.4195121951219512,1,-33.45608,151.43598,0.608078335373317,1453852800.0,6,0.2550962772785622
565000,2021-12-02,2,3,3,0.3869918699186991,1,-33.25377,151.50567,0.8917992656058751,1638403200.0,5,0.3451190653889402
550000,2020-05-29,2,5,2,0.4276422764227642,1,-33.21142,151.50349,0.9445532435740512,1590710400.0,7,0.4039308992845129
1350000,2021-12-17,1,3,1,0.5121951219512195,1,-33.35917,151.48543,0.7511627906976744,1639699200.0,4,0.3847419171866137
1851000,2021-10-30,4,8,4,0.5130081300813009,1,-33.87461,151.03345,0.1965728274173806,1635552000.0,12,0.1008434586181847
1070000,2016-11-22,3,4,3,0.5479674796747968,1,-34.01671,151.03226,0.2839657282741737,1479772800.0,7,0.1556039844364171
1190000,2019-05-18,3,4,2,0.3634146341463414,1,-33.75342,151.06372,0.2209302325581395,1558137600.0,7,0.0802892796369823
2850000,2018-02-26,2,4,3,0.3853658536585366,1,-33.81731,151.20149,0.0619339045287637,1519603200.0,6,0.0238672119891333
645000,2018-05-22,1,3,2,0.2211382113821138,1,-33.95266,150.93951,0.3246022031823745,1526947200.0,4,0.0717819506224437
1200000,2021-12-24,2,4,2,0.4910569105691056,1,-33.40534,151.3625,0.6441860465116279,1640304000.0,6,0.3163320098317261
530000,2019-07-24,1,3,2,0.6991869918699187,1,-33.5194,151.31264,0.4799265605875153,1563926400.0,4,0.3355584082156611
1091500,2021-12-14,2,3,3,0.5471544715447154,1,-33.79196,150.9468,0.3105263157894737,1639440000.0,5,0.1699058622165169
2050000,2020-05-22,1,3,1,0.4504065040650406,1,-33.9466,151.18371,0.1107711138310893,1590105600.0,4,0.0498920301320516
1425000,2021-07-23,1,4,4,0.2658536585365854,1,-33.49756,151.40816,0.5436964504283965,1626998400.0,5,0.1445436904797444
825000,2018-04-23,3,4,2,0.3577235772357723,1,-33.99074,150.74247,0.5521419828641371,1524441600.0,7,0.1975142052522116
1360000,2021-02-20,2,4,2,0.5357723577235772,1,-33.86513,150.85951,0.3931456548347614,1613779200.0,6,0.2106365744195998
2600000,2020-11-09,3,4,2,0.8105691056910569,1,-33.50408,151.35585,0.5137086903304774,1604880000.0,7,0.4163963937068991
9500000,2021-10-13,2,5,2,0.6252032520325204,1,-33.83054,151.14729,0.0813953488372093,1634083200.0,7,0.0508886367933446
5900000,2021-03-31,3,5,2,0.6203252032520326,1,-33.8077,151.26552,0.0965728274173806,1617148800.0,8,0.05990655879631
1900000,2020-07-23,3,4,1,0.0772357723577235,1,-33.91151,151.20017,0.0602203182374541,1595462400.0,7,0.0046511627906976
1535000,2021-10-09,1,3,10,0.5691056910569106,1,-33.96919,151.01822,0.2552019583843329,1633737600.0,4,0.1452368868853927
2914000,2020-10-17,5,5,2,0.532520325203252,1,-33.92492,151.13127,0.1167686658506731,1602892800.0,10,0.0621816879123503
560000,2016-11-09,1,3,1,0.4146341463414634,1,-33.35917,151.48543,0.7511627906976744,1478649600.0,4,0.3114577424844015
4698000,2019-02-20,3,5,2,0.6617886178861788,1,-33.80664,151.20155,0.0762545899632803,1550620800.0,8,0.0504644196992765
535000,2016-06-28,1,2,2,0.4089430894308943,1,-33.34073,151.42855,0.7503059975520197,1467072000.0,3,0.3068324526574519
1035000,2020-10-17,2,5,2,0.7560975609756098,1,-33.91752,150.86179,0.3968176254589963,1602892800.0,7,0.3000328387616801
1780000,2021-11-20,2,3,2,0.173170731707317,1,-33.8063,151.08417,0.1596083231334149,1637366400.0,5,0.0276394901035913
2400000,2021-05-31,4,6,2,0.1747967479674796,1,-33.9466,151.18371,0.1107711138310893,1622419200.0,10,0.0193624304664099
2205000,2021-03-27,2,3,2,0.3634146341463414,1,-33.48638,151.43476,0.5703794369645043,1616803200.0,5,0.2072842344090515
590000,2020-10-15,1,4,1,0.5373983739837398,1,-33.40534,151.3625,0.6441860465116279,1602720000.0,5,0.3461845339383626
2950000,2021-04-17,3,4,1,0.1463414634146341,1,-33.88889,151.18298,0.0407588739290085,1618617600.0,7,0.0059647132579036
1260000,2021-11-15,1,3,2,0.4195121951219512,1,-33.793,150.97503,0.2799265605875153,1636934400.0,4,0.1174326059050064
580000,2018-09-14,2,3,1,0.6430894308943089,1,-33.5194,151.31264,0.4799265605875153,1536883200.0,5,0.3086356987192883
1265000,2019-11-07,2,3,2,0.189430894308943,1,-33.73636,151.07741,0.2268053855569155,1573084800.0,5,0.0429639470201311
928000,2021-11-03,1,4,2,0.4154471544715447,1,-33.77743,150.94272,0.3216646266829865,1635897600.0,5,0.1336346538495984
1300000,2020-12-14,2,3,1,0.5430894308943089,1,-33.74634,150.98287,0.3,1607904000.0,5,0.1629268292682927
570000,2018-02-23,1,4,1,0.491869918699187,1,-33.39553,151.33681,0.6499388004895961,1519344000.0,5,0.3196853449562647
2411000,2021-02-27,2,4,0,0.8447154471544716,1,-33.95213,151.1183,0.1534883720930232,1614384000.0,6,0.12965399886557
1785000,2020-09-29,4,4,2,0.8105691056910569,1,-33.75,151.27239,0.1679314565483476,1601337600.0,8,0.1361200505517907
1950000,2021-10-25,2,3,2,0.1560975609756097,1,-33.94543,151.24625,0.1128518971848225,1635120000.0,5,0.017615905902021
2075000,2021-11-12,2,5,2,0.6203252032520326,1,-33.91942,151.08774,0.1529987760097919,1636675200.0,7,0.0949089968255863
635000,2017-03-13,1,2,2,0.1121951219512195,1,-33.92599,151.00978,0.237454100367197,1489363200.0,3,0.0266411917485147
1981000,2021-04-19,2,3,1,0.2910569105691057,1,-33.913,151.1171,0.119828641370869,1618790400.0,5,0.0348769541550984
2138000,2021-11-20,2,4,4,0.4048780487804878,1,-33.94238,151.11532,0.1461444308445532,1637366400.0,6,0.0591706720004776
685000,2020-11-14,1,3,2,0.4300813008130081,1,-33.77655,150.90338,0.3638922888616891,1605312000.0,4,0.1565032689494581
1745000,2021-08-14,2,4,1,0.1934959349593495,1,-33.91673,151.16817,0.0807833537331701,1628899200.0,6,0.0156312505597516
2026000,2021-06-25,1,3,2,0.5723577235772358,1,-33.45183,151.31618,0.5702570379436964,1624579200.0,4,0.3263910200913514
1175000,2020-10-26,3,4,2,0.532520325203252,1,-33.32251,151.44816,0.7811505507955937,1603670400.0,7,0.4159785453423689
2100000,2021-06-16,2,4,2,0.6967479674796748,1,-33.73636,151.07741,0.2268053855569155,1623801600.0,6,0.1580261914002249
1775000,2017-12-16,3,5,2,0.4609756097560976,1,-33.75137,151.22303,0.1515299877600979,1513382400.0,8,0.0698516285040451
1140000,2021-12-13,2,4,2,0.1788617886178861,1,-33.83511,150.98511,0.2542227662178702,1639353600.0,6,0.0454707386731149
755000,2017-02-20,2,4,2,0.3235772357723577,1,-34.0577,150.71508,0.6141982864137087,1487548800.0,6,0.1987405837338667
1583000,2021-11-13,1,3,2,0.5276422764227642,1,-33.80918,150.98696,0.2600979192166462,1636761600.0,4,0.1372386581882954
1755000,2021-06-26,1,3,2,0.5333333333333333,1,-33.72933,150.99777,0.2993880048959608,1624665600.0,4,0.159673602611179
2225000,2017-05-24,3,4,2,0.4300813008130081,1,-33.70323,151.29673,0.2372093023255813,1495584000.0,7,0.1020192853091321
4050000,2021-01-20,4,6,2,0.4609756097560976,1,-33.59895,151.32589,0.380905752753978,1611100800.0,10,0.1755882616353703
1451000,2021-10-03,2,3,2,0.2520325203252032,1,-33.75228,151.25889,0.1593635250917992,1633219200.0,5,0.0401647908767949
1755000,2021-12-12,2,4,1,0.4796747967479675,1,-33.8105,151.06162,0.1799265605875152,1639267200.0,6,0.0863062363793772
1685000,2021-04-20,1,3,1,0.1065040650406504,1,-33.90021,151.16983,0.0620563035495716,1618876800.0,4,0.0066092485894259
860000,2021-01-15,2,3,2,0.4455284552845528,1,-33.90422,151.02148,0.216156670746634,1610668800.0,5,0.0963039476171995
1600000,2021-12-17,1,4,2,0.6479674796747967,1,-33.62806,151.15004,0.3253365973072215,1639699200.0,5,0.2108075350031345
1350000,2020-07-31,1,2,4,0.4121951219512195,1,-33.95297,151.22753,0.1172582619339045,1596153600.0,3,0.0483332835776338
1450000,2019-02-27,2,3,0,0.1008130081300813,1,-33.9047,151.13884,0.0930232558139534,1551225600.0,5,0.0093779542446587
1870000,2021-10-03,3,4,2,0.5333333333333333,1,-33.52256,151.37418,0.4974296205630354,1633219200.0,7,0.2652957976336189
778000,2017-02-17,3,4,2,0.4276422764227642,1,-34.0577,150.71508,0.6141982864137087,1487289600.0,7,0.2626571533769193
2350000,2021-08-27,4,4,0,0.4455284552845528,1,-33.99813,151.14125,0.1929008567931456,1630022400.0,8,0.0859428207501168
2200000,2017-07-18,2,3,1,0.4504065040650406,1,-33.82789,151.12645,0.1035495716034271,1500336000.0,5,0.0466394005433322
800000,2016-11-06,1,2,1,0.4146341463414634,1,-33.96482,151.08475,0.1922888616891065,1478390400.0,3,0.0797295280174344
1022000,2018-10-30,2,4,2,0.4292682926829268,1,-33.73755,150.93545,0.3523867809057527,1540857600.0,6,0.151268471803445
762500,2016-12-02,1,3,1,0.4235772357723577,1,-34.01586,151.06319,0.2598531211750306,1480636800.0,4,0.1100678667741389
1420000,2021-09-27,3,5,2,0.408130081300813,1,-33.77976,150.86393,0.405140758873929,1632700800.0,8,0.1653501308574897
2016000,2017-09-13,2,4,2,0.7796747967479675,1,-33.97767,151.10598,0.1891064871481028,1505260800.0,6,0.1474415619309191
1085000,2021-05-22,1,3,1,0.6252032520325204,1,-33.86904,150.95102,0.2895960832313341,1621641600.0,4,0.1810564130121105
