Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
3092000,2021-10-23,1,2,3,0.6008130081300813,1,57044,-33.77603,151.28481,0.14406364749082,1634947200.0,3,0.5202035119124886
580000,2018-06-25,1,3,1,0.2544715447154471,1,43680,-34.06403,150.76318,0.5692778457772338,1529884800.0,4,0.1440140948053322
1375000,2018-02-22,2,3,1,0.5894308943089431,1,39052,-34.0332,151.07224,0.2725826193390452,1519257600.0,5,0.4487988833523494
17000000,2021-11-26,3,3,2,0.2317073170731707,1,71500,-33.88581,151.24417,0.0441860465116279,1637884800.0,6,0.221691985191148
1685000,2021-11-13,2,3,2,0.1186991869918699,1,25272,-33.89089,151.19334,0.035985312117503,1636761600.0,5,0.114503700380591
1175000,2021-11-29,2,4,2,0.5097560975609756,1,50284,-34.0946,150.71838,0.6335373317013464,1638144000.0,6,0.2705332576553497
1405000,2021-12-22,0,3,2,0.2739837398373984,1,42380,-34.03534,151.12423,0.2468788249694002,1640131200.0,3,0.2140457839859346
750000,2021-02-23,2,4,2,0.2723577235772357,1,50336,-33.99074,150.74247,0.5521419828641371,1614038400.0,6,0.1568005129971735
1145000,2021-10-30,2,4,1,0.3373983739837398,1,25792,-33.51595,151.33432,0.4909424724602202,1635552000.0,6,0.2065044327734925
1203000,2021-12-21,2,4,2,0.5203252032520326,1,30368,-33.95198,150.89671,0.3698898408812729,1640044800.0,6,0.3594460750640326
2080000,2017-04-24,3,4,2,0.7569105691056911,1,43836,-33.70323,151.29673,0.2372093023255813,1492992000.0,7,0.5970708634335953
2600000,2021-11-25,4,5,3,0.2422764227642276,1,44980,-33.75117,151.29037,0.1758873929008567,1637798400.0,9,0.2032002455705781
1130000,2016-11-25,2,4,2,0.424390243902439,1,34944,-33.88752,150.84426,0.4115055079559364,1480032000.0,6,0.2812229892100477
3910000,2021-03-20,3,4,2,0.4634146341463415,1,62660,-33.83,151.18555,0.05140758873929,1616198400.0,7,0.4401935879229751
1725000,2018-05-14,2,4,1,0.5016260162601626,1,25792,-33.51595,151.33432,0.4909424724602202,1526256000.0,6,0.3070198434246865
675000,2017-10-19,1,4,1,0.5382113821138211,1,32292,-34.05375,150.83957,0.4873929008567931,1508371200.0,5,0.3305832391070335
1120000,2021-10-26,1,3,3,0.5276422764227642,1,36244,-33.94109,150.98349,0.2725826193390452,1635206400.0,4,0.401752379718172
910000,2021-01-16,3,6,2,0.4308943089430894,1,24284,-33.90422,151.02148,0.216156670746634,1610755200.0,9,0.3471323663442786
500000,2019-10-25,2,3,2,0.3788617886178861,1,26468,-33.25377,151.50567,0.8917992656058751,1571961600.0,5,0.1553020917468055
3155000,2021-12-13,2,5,4,0.5170731707317073,1,34424,-33.87913,151.08118,0.143329253365973,1639353600.0,7,0.4480277357208524
1000000,2021-11-29,3,5,1,0.4975609756097561,1,39000,-33.73808,150.72065,0.5771113831089352,1638144000.0,8,0.279389462123748
1230000,2021-12-18,2,4,1,0.5178861788617887,1,23556,-33.91991,151.03125,0.2118727050183598,1639785600.0,6,0.4190049698921098
1200000,2021-12-13,2,6,1,0.91869918699187,1,25376,-33.89877,150.96071,0.2821297429620563,1639353600.0,8,0.6928607211158648
1035000,2021-05-20,2,4,2,0.3682926829268292,1,36868,-33.45183,151.31618,0.5702570379436964,1621468800.0,6,0.2082253523864635
1430000,2019-06-15,2,5,2,0.6821138211382114,1,41340,-33.80082,151.07693,0.1705018359853121,1560556800.0,7,0.5751867099796442
1431000,2020-08-31,3,5,2,0.4195121951219512,1,46228,-33.69583,150.95622,0.3645042839657282,1598832000.0,8,0.2913683610308721
1100000,2021-11-24,2,3,2,0.248780487804878,1,32292,-33.95023,151.03068,0.2297429620563035,1637712000.0,5,0.1977152710040261
935000,2016-06-14,3,5,2,0.3739837398373983,1,40768,-33.75523,150.88065,0.3981640146878825,1465862400.0,8,0.251149481429752
1800000,2021-09-24,2,3,2,0.1658536585365853,1,46800,-33.8103,151.13555,0.108812729498164,1632441600.0,5,0.1487538750677016
1060000,2021-07-30,2,5,4,0.5609756097560976,1,33176,-33.77213,150.845,0.4286413708690331,1627603200.0,7,0.3654158635985259
5950000,2021-05-29,4,5,2,0.6447154471544716,1,62660,-33.83,151.18555,0.05140758873929,1622246400.0,9,0.612409675829683
685000,2020-07-13,1,3,1,0.4268292682926829,1,33176,-33.77213,150.845,0.4286413708690331,1594598400.0,4,0.2780338092597479
16000000,2021-10-19,3,4,2,0.4967479674796748,1,67340,-33.82846,151.24866,0.0626682986536107,1634601600.0,7,0.4665729993607672
6000000,2021-10-29,2,1,1,0.6268292682926829,1,54132,-33.65154,151.28137,0.2974296205630355,1635465600.0,3,0.4655616767370024
1000000,2021-11-12,1,3,4,0.3991869918699187,1,23140,-33.85861,150.98884,0.2468788249694002,1636675200.0,4,0.3118589909112579
2350000,2021-04-24,3,5,2,0.697560975609756,1,40092,-33.77572,151.01474,0.2485924112607098,1619222400.0,8,0.5440262605947396
2645000,2020-09-26,2,3,1,0.3170731707317073,1,36296,-34.01833,151.12465,0.2255813953488372,1601078400.0,5,0.2530409097799145
2560000,2019-05-30,4,5,1,0.3902439024390244,1,66560,-33.80338,151.29117,0.1208078335373316,1559174400.0,9,0.3458358017426151
2520000,2021-11-08,3,5,1,0.0829268292682926,1,51532,-33.89313,151.20653,0.034516523867809,1636329600.0,8,0.0801133190104398
1480000,2019-11-23,1,2,0,0.0975609756097561,1,55484,-33.89994,151.18038,0.0542227662178702,1574467200.0,3,0.0924118121113226
560000,2016-07-20,2,3,1,0.5276422764227642,1,33852,-33.34073,151.42855,0.7503059975520197,1468972800.0,5,0.2491643078596091
2150000,2020-07-25,2,3,1,0.8926829268292683,1,49296,-34.00258,151.0648,0.2449204406364748,1595635200.0,5,0.6987625689341241
3700000,2021-11-26,4,4,2,0.2195121951219512,1,60424,-33.87982,151.16973,0.0460220318237454,1637884800.0,8,0.2096387387794364
1300000,2021-11-21,2,4,2,0.3747967479674797,1,14248,-34.0137,150.78383,0.5189718482252142,1637452800.0,6,0.2230535830622314
1320000,2018-12-14,1,4,1,0.3439024390243902,1,36088,-33.96419,151.25386,0.139657282741738,1544745600.0,5,0.2990768987923028
1775000,2021-11-20,3,4,2,0.6056910569105691,1,45916,-33.79317,150.68049,0.6040391676866586,1637366400.0,7,0.3310703469376365
1075000,2020-10-31,2,4,3,0.7235772357723578,1,40924,-33.78379,150.99349,0.2652386780905752,1604102400.0,6,0.5550002783352613
1260000,2021-11-30,2,5,3,0.8674796747967479,1,30108,-33.36629,151.4607,0.7310893512851897,1638230400.0,7,0.417591102735829
2120000,2021-09-29,2,5,3,0.6528455284552845,1,38792,-33.69724,151.10055,0.255813953488372,1632873600.0,7,0.5054891584624049
1050000,2021-12-24,2,6,2,0.4146341463414634,1,33852,-33.34073,151.42855,0.7503059975520197,1640304000.0,8,0.1957993790576281
1506000,2021-09-28,1,3,2,0.2601626016260163,1,33904,-33.94651,151.14536,0.1287637698898408,1632787200.0,4,0.2287301802119405
1115000,2021-11-29,2,4,2,0.3959349593495935,1,43680,-34.06403,150.76318,0.5692778457772338,1638144000.0,6,0.2240730484670824
1120000,2021-12-17,2,4,2,0.2577235772357724,1,47060,-33.73411,150.91377,0.3762545899632802,1639699200.0,6,0.1769085645313972
1455000,2021-12-14,2,4,2,0.4398373983739837,1,47268,-34.03269,151.0552,0.2833537331701346,1639440000.0,6,0.3313089674138782
1100000,2021-12-17,2,4,1,0.6788617886178862,1,43680,-34.06403,150.76318,0.5692778457772338,1639699200.0,6,0.3841909557905829
1067500,2021-12-13,2,4,2,0.3560975609756097,1,47788,-33.9773,150.86232,0.4181150550795594,1639353600.0,6,0.2344142116831644
4305000,2020-08-14,3,5,2,0.473170731707317,1,54704,-33.59895,151.32589,0.380905752753978,1597363200.0,8,0.3232902496976336
1720000,2021-11-25,2,3,2,0.4642276422764227,1,37284,-34.01392,151.10109,0.2329253365973072,1637798400.0,5,0.3677670434718431
1005000,2021-03-20,3,5,2,0.491869918699187,1,37024,-33.7734,150.69863,0.5888616891064872,1616198400.0,8,0.2729674615281942
570000,2016-07-15,2,3,1,0.1317073170731707,1,40768,-33.75523,150.88065,0.3981640146878825,1468540800.0,5,0.0884482956339561
2950000,2021-10-23,2,3,1,0.0601626016260162,1,60320,-33.88447,151.21001,0.0225214198286413,1634947200.0,5,0.0588227981848555
2025000,2019-10-31,2,4,2,0.4211382113821138,1,59592,-34.03624,151.1585,0.2357405140758873,1572480000.0,6,0.3326931383910467
1863000,2021-11-09,4,4,2,0.3910569105691057,1,25012,-33.86202,150.88392,0.3656058751529987,1636416000.0,8,0.2713059702673235
1355000,2019-05-13,3,3,2,0.5170731707317073,1,41964,-33.52349,151.34031,0.4832313341493268,1557705600.0,6,0.3189240733271624
1100000,2021-11-27,1,3,2,0.4349593495934959,1,24284,-33.90422,151.02148,0.216156670746634,1637971200.0,4,0.350407199989036
2015000,2016-01-29,2,4,2,0.4398373983739837,1,39052,-33.85608,151.10677,0.1138310893512851,1454025600.0,6,0.3925147123094279
1890000,2021-10-16,3,5,2,0.4195121951219512,1,37284,-34.01392,151.10109,0.2329253365973072,1634342400.0,8,0.3323428974281455
1850000,2021-11-06,2,4,2,0.3292682926829268,1,36244,-33.47576,151.3525,0.5492044063647491,1636156800.0,6,0.1901224791071311
1063000,2020-10-14,2,3,2,0.5008130081300813,1,34632,-33.49514,151.34642,0.5220318237454101,1602633600.0,5,0.2971392756313794
851000,2016-05-16,1,2,1,0.4788617886178862,1,49296,-34.00258,151.0648,0.2449204406364748,1463356800.0,3,0.3748371157579226
3200000,2021-11-17,1,3,1,0.2211382113821138,1,39312,-33.8078,151.11399,0.1299877600979192,1637107200.0,4,0.1941828297808559
2140000,2021-12-22,3,4,4,0.5333333333333333,1,40924,-33.72933,150.99777,0.2993880048959608,1640131200.0,7,0.3953449261687219
700000,2018-11-05,2,3,2,0.5382113821138211,1,27456,-33.22787,151.53669,0.9378212974296206,1541376000.0,5,0.2106988976864153
1700000,2019-07-29,3,4,3,0.683739837398374,1,43784,-33.74234,150.95464,0.3302325581395349,1564358400.0,7,0.491442494355958
923000,2018-11-30,4,6,2,0.3739837398373983,1,42744,-33.70583,150.8735,0.4347613219094247,1543536000.0,10,0.2421242437145985
1147000,2021-07-23,1,3,2,0.8048780487804879,1,33124,-34.0051,150.8581,0.437454100367197,1626998400.0,4,0.5196921792820494
2200000,2021-06-30,3,4,5,0.8772357723577235,1,54132,-33.65154,151.28137,0.2974296205630355,1625011200.0,7,0.6515448108939372
2100000,2018-03-22,2,5,3,0.7024390243902439,1,44564,-33.75743,151.15575,0.1549571603427172,1521676800.0,7,0.6016052137537278
720000,2019-10-15,1,3,2,0.4593495934959349,1,37024,-33.97099,150.89301,0.3827417380660954,1571097600.0,4,0.3132713737515468
1250000,2016-01-22,1,3,4,0.6991869918699187,1,40092,-33.77572,151.01474,0.2485924112607098,1453420800.0,4,0.5452943870763124
1485000,2021-10-15,1,3,3,0.3991869918699187,1,39624,-33.96908,151.07198,0.2067319461444308,1634256000.0,4,0.3246338761099165
2320000,2021-11-13,2,3,2,0.2544715447154471,1,48620,-33.78215,151.26601,0.125703794369645,1636761600.0,5,0.2244123542641539
1475000,2021-03-31,2,4,2,0.4373983739837398,1,23036,-33.9234,151.06765,0.1757649938800489,1617148800.0,6,0.3668963550633272
1605000,2021-12-17,4,5,3,0.4715447154471545,1,50440,-33.77976,150.86393,0.405140758873929,1639699200.0,9,0.3144651236140156
665000,2016-09-28,1,3,1,0.3349593495934959,1,37960,-33.74778,150.8557,0.4282741738066095,1475020800.0,4,0.2182704753069293
495000,2019-04-23,1,3,1,0.7308943089430894,1,40716,-33.70698,150.70828,0.6041615667074663,1555977600.0,4,0.3994574687669354
1070000,2016-05-17,2,4,6,0.4886178861788618,1,41964,-33.52349,151.34031,0.4832313341493268,1463443200.0,6,0.3013732202352588
607000,2018-10-07,1,3,2,0.4121951219512195,1,33176,-33.77213,150.845,0.4286413708690331,1538870400.0,4,0.2685012215136994
1180000,2021-12-13,3,4,2,0.4154471544715447,1,25012,-33.86202,150.88392,0.3656058751529987,1639353600.0,7,0.2882273405542667
2600000,2018-10-24,3,5,6,0.4300813008130081,1,36504,-33.9826,151.12424,0.1829865361077111,1540339200.0,8,0.3581628339284126
680000,2019-05-24,2,4,2,0.2845528455284553,1,53196,-34.06839,150.72519,0.6101591187270502,1558656000.0,6,0.154587436202356
1540000,2021-10-22,2,4,2,0.5934959349593496,1,44668,-34.02561,150.73523,0.5758873929008568,1634860800.0,6,0.3336668272304897
1425000,2016-10-12,2,3,1,0.1634146341463414,1,32708,-33.93868,151.14572,0.119828641370869,1476230400.0,5,0.1449606168074474
1950000,2021-12-22,2,4,3,0.8626016260162601,1,29380,-33.5194,151.31264,0.4799265605875153,1640131200.0,6,0.5338027606455016
777000,2017-09-26,1,3,1,0.1113821138211382,1,37284,-34.01392,151.10109,0.2329253365973072,1506384000.0,4,0.0882383274179378
1000000,2021-09-20,1,3,2,0.5585365853658537,1,30888,-33.27116,151.55658,0.8937576499388004,1632096000.0,4,0.2285060010748956
1900000,2021-06-19,1,3,0,0.1682926829268292,1,53872,-33.90021,151.16983,0.0620563035495716,1624060800.0,4,0.1581665070686086
925000,2016-10-03,2,3,3,0.4764227642276423,1,34216,-33.95493,150.99524,0.2681762545899632,1475452800.0,5,0.3643552545064703
2975000,2021-10-20,2,4,3,0.5788617886178862,1,43628,-33.62899,151.32686,0.3433292533659731,1634688000.0,6,0.4106472151763966
2225000,2021-12-15,2,5,2,0.8617886178861789,1,45344,-33.75872,151.09416,0.1914320685434516,1639526400.0,7,0.7116441158613754
1250000,2021-12-18,0,5,1,0.2113821138211382,1,20644,-33.89828,150.93609,0.3096695226438188,1639785600.0,5,0.1550888128551143
3210000,2021-11-20,3,5,2,0.3991869918699187,1,36712,-33.79673,151.1332,0.123500611995104,1637366400.0,8,0.3528098863997689
1296000,2021-06-26,2,3,3,0.5365853658536586,1,23920,-33.88259,150.90215,0.3456548347613218,1624665600.0,5,0.3797719081811767
699000,2016-08-23,1,3,2,0.491869918699187,1,37024,-33.7734,150.69863,0.5888616891064872,1471910400.0,4,0.2729674615281942
1548000,2021-10-23,3,6,3,0.440650406504065,1,36660,-33.89656,151.0793,0.1501835985312117,1634947200.0,9,0.379201692427694
1411000,2021-11-26,1,3,3,0.4300813008130081,1,32292,-33.95023,151.03068,0.2297429620563035,1637884800.0,4,0.3418018900690518
1851000,2020-12-14,3,5,2,0.6178861788617886,1,40924,-33.72933,150.99777,0.2993880048959608,1607904000.0,8,0.4580215608052267
856000,2019-10-26,2,4,2,0.3943089430894309,1,30056,-33.98157,150.8294,0.455079559363525,1572048000.0,6,0.2501486052313812
5000000,2018-03-17,3,5,4,0.7333333333333333,1,36504,-33.9826,151.12424,0.1829865361077111,1521244800.0,8,0.6107048699497697
1710000,2018-12-05,2,4,2,0.6715447154471544,1,47788,-33.76741,151.18832,0.1312117503059975,1543968000.0,6,0.588966233703388
1000000,2020-11-14,2,3,2,0.3349593495934959,1,40924,-33.78379,150.99349,0.2652386780905752,1605312000.0,5,0.2569214771619411
1900000,2021-10-22,2,4,2,0.3943089430894309,1,25272,-33.91457,151.10339,0.1343941248470012,1634860800.0,6,0.3447227934148742
1220000,2021-05-24,2,4,3,0.5430894308943089,1,43524,-33.7239,150.61735,0.694859241126071,1621814400.0,6,0.2710802121902129
2850000,2021-07-16,3,5,2,0.2528455284552846,1,36452,-33.96403,151.23342,0.1331701346389228,1626393600.0,8,0.221319776494816
485000,2016-06-24,1,2,1,0.0991869918699187,1,33124,-34.0051,150.8581,0.437454100367197,1466726400.0,3,0.0640428746185959
1800000,2021-09-28,1,2,1,0.1089430894308943,1,60424,-33.87982,151.16973,0.0460220318237454,1632787200.0,3,0.104042929616461
1320000,2019-09-26,1,3,0,0.0853658536585365,1,55484,-33.8937,151.16537,0.0599755201958384,1569456000.0,4,0.0803965014212738
1160000,2020-07-29,2,4,1,0.532520325203252,1,38792,-33.69724,151.10055,0.255813953488372,1595980800.0,6,0.4123230371019616
1350000,2016-10-08,2,4,0,0.1869918699186991,1,48204,-33.8953,151.14668,0.0788249694002448,1475884800.0,6,0.1728181991775211
860000,2020-10-12,2,4,2,0.3170731707317073,1,25272,-33.83511,150.98511,0.2542227662178702,1602460800.0,6,0.2458962757004135
1572000,2021-11-12,1,3,2,0.5308943089430894,1,44200,-33.62806,151.15004,0.3253365973072215,1636675200.0,4,0.383456567931265
5130000,2021-03-23,3,5,2,0.6097560975609756,1,59228,-33.8077,151.26552,0.0965728274173806,1616457600.0,8,0.5536242512145485
2705000,2021-04-30,2,5,2,0.4211382113821138,1,59592,-34.03624,151.1585,0.2357405140758873,1619740800.0,7,0.3326931383910467
2630000,2021-10-15,1,4,1,0.2439024390243902,1,56784,-33.88143,151.15595,0.0613219094247246,1634256000.0,5,0.2293952264999069
1965000,2020-09-29,1,3,1,0.5121951219512195,1,38584,-33.52117,151.36366,0.494859241126071,1601337600.0,4,0.3122631959230766
1500000,2017-11-15,1,4,3,0.5227642276422764,1,37700,-33.99061,151.10947,0.2011015911872705,1510704000.0,5,0.4275319248781212
1610000,2021-10-22,3,5,3,0.6788617886178862,1,41912,-34.08767,150.7719,0.5766217870257038,1634860800.0,8,0.3813798150438432
3400000,2020-08-25,6,4,4,0.4097560975609756,1,32188,-33.35427,151.50069,0.7645042839657282,1598313600.0,10,0.1907679589195536
2130000,2021-07-30,2,3,2,0.440650406504065,1,34736,-33.95297,151.22753,0.1172582619339045,1627603200.0,5,0.3918948523943208
1810000,2020-10-13,2,4,1,0.7235772357723578,1,48672,-33.76365,151.12999,0.1611995104039167,1602547200.0,6,0.615852682371586
4870000,2018-03-21,3,6,4,0.7804878048780488,1,55224,-33.79114,151.2431,0.1035495716034271,1521590400.0,9,0.7037122546914982
1640000,2021-02-20,1,3,0,0.0512195121951219,1,55484,-33.89994,151.18038,0.0542227662178702,1613779200.0,4,0.0485162013584443
795000,2018-05-16,2,3,2,0.1528455284552845,1,32188,-33.80329,151.04263,0.203671970624235,1526428800.0,5,0.1246806692743426
955000,2016-10-15,1,3,2,0.3065040650406504,1,27248,-33.86491,151.04789,0.1798041615667074,1476489600.0,4,0.2560638574395336
543000,2020-10-01,2,3,1,0.1130081300813008,1,26936,-33.99111,150.8917,0.3949816401468788,1601510400.0,5,0.076132719281324
1252000,2020-12-12,3,5,2,0.4764227642276423,1,28860,-33.51258,151.34636,0.4993880048959608,1607731200.0,8,0.2891419127878333
2630000,2019-11-10,3,4,2,0.7146341463414634,1,43628,-33.62899,151.32686,0.3433292533659731,1573344000.0,7,0.5069647501967031
1150000,2021-03-15,3,5,2,0.5487804878048781,1,23920,-33.88259,150.90215,0.3456548347613218,1615766400.0,8,0.388403087912567
780000,2020-12-14,1,3,2,0.6203252032520326,1,38896,-33.79794,150.78794,0.4829865361077111,1607904000.0,4,0.3827022707039005
2710000,2018-09-15,2,3,3,0.7951219512195122,1,37336,-33.99452,151.13524,0.1911872705018359,1536969600.0,5,0.65675315344721
715000,2020-12-16,1,3,0,0.3016260162601626,1,26208,-33.83592,151.00745,0.2290085679314565,1608076800.0,4,0.23988972181168
1175000,2021-10-29,2,3,0,0.8365853658536585,1,26468,-33.25377,151.50567,0.8917992656058751,1635465600.0,5,0.3429310137499204
1460000,2021-12-18,1,2,0,0.0211382113821138,1,55276,-33.88032,151.18079,0.035250917992656,1639785600.0,3,0.0204060505128991
685000,2019-05-22,2,4,4,0.2520325203252032,1,40716,-33.70698,150.70828,0.6041615667074663,1558483200.0,6,0.1377439547472191
1430000,2021-09-17,3,5,2,0.2747967479674796,1,30680,-33.80402,150.95535,0.2964504283965728,1631836800.0,8,0.2042983239048618
839000,2020-09-19,1,4,1,0.3658536585365853,1,31876,-33.96181,151.05799,0.2126070991432068,1600473600.0,5,0.2957830700639132
650000,2019-03-22,2,4,2,0.2845528455284553,1,53196,-34.06839,150.72519,0.6101591187270502,1553212800.0,6,0.154587436202356
2555000,2021-11-27,2,5,2,0.7227642276422764,1,37284,-34.01392,151.10109,0.2329253365973072,1637971200.0,7,0.572583015142677
1050000,2021-11-18,1,4,1,0.3934959349593496,1,40196,-33.72826,150.88995,0.4037943696450428,1637193600.0,5,0.2627692755031575
681000,2019-11-19,1,3,1,0.4780487804878048,1,37024,-33.7734,150.69863,0.5888616891064872,1574121600.0,4,0.2652973014521954
1780000,2021-11-04,4,7,2,0.4804878048780487,1,23140,-33.85861,150.98884,0.2468788249694002,1635984000.0,11,0.3753740603432859
1020000,2021-12-15,2,4,3,0.5048780487804878,1,41288,-33.63844,150.80041,0.5534883720930233,1639526400.0,6,0.2902749393160029
4475000,2017-11-04,4,5,2,0.389430894308943,1,65936,-33.89787,151.23244,0.0476132190942472,1509753600.0,9,0.3713233361026208
2290000,2021-04-24,3,4,2,0.8211382113821138,1,44564,-33.75743,151.15575,0.1549571603427172,1619222400.0,7,0.7032653540408161
1920000,2021-10-09,2,4,2,0.491869918699187,1,40456,-34.04487,151.04593,0.3028151774785801,1633737600.0,6,0.363361828726693
3536000,2021-10-08,4,6,2,0.2341463414634146,1,57044,-33.77603,151.28481,0.14406364749082,1633651200.0,10,0.2027315445612945
5000000,2021-07-15,3,4,1,0.4959349593495935,1,60060,-33.8112,151.2183,0.0701346389228886,1626307200.0,7,0.4623444374250154
4000000,2021-12-11,2,9,0,0.4390243902439024,1,55276,-33.88032,151.18079,0.035250917992656,1639180800.0,11,0.4238179721909823
705000,2018-08-15,1,3,1,0.4195121951219512,1,22724,-33.93623,150.89729,0.363157894736842,1534291200.0,4,0.2917609204633967
1250000,2021-09-16,2,3,3,0.1943089430894309,1,37700,-33.99061,151.10947,0.2011015911872705,1631750400.0,5,0.1589115552812923
