Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
2431000,2018-05-26,3,3,2,0.4390243902439024,1,41236,-33.91228,151.15592,0.0848225214198286,1527292800.0,6,0.4033208700545995
3870000,2018-03-17,5,5,2,0.7235772357723578,1,51636,-34.06716,151.11552,0.2906976744186046,1521244800.0,10,0.5410488761892405
1205000,2021-05-22,1,3,4,0.4349593495934959,1,24596,-33.89192,151.02094,0.2133414932680538,1621641600.0,4,0.351395048278496
460000,2017-09-20,1,3,1,0.1707317073170731,1,33124,-34.0051,150.8581,0.437454100367197,1505865600.0,4,0.1102377349992225
608000,2020-11-14,1,3,1,0.4439024390243902,1,30316,-33.38486,151.47128,0.7127294981640148,1605312000.0,4,0.2176471793174285
1480000,2019-11-23,1,2,0,0.0975609756097561,1,55484,-33.89994,151.18038,0.0542227662178702,1574467200.0,3,0.0924118121113226
1550000,2020-12-16,3,4,2,0.440650406504065,1,37700,-33.48838,151.30872,0.5199510403916769,1608076800.0,7,0.2619885476807714
2530000,2021-11-23,2,3,1,0.5739837398373984,1,41340,-33.80082,151.07693,0.1705018359853121,1637625600.0,5,0.4840069335466374
1127000,2021-05-17,2,4,2,0.5065040650406504,1,37180,-33.31517,151.32611,0.7545899632802938,1621209600.0,6,0.2381599212679637
2712000,2021-08-26,3,4,2,0.7845528455284553,1,46956,-33.64514,151.3159,0.3182374541003672,1629936000.0,7,0.5707073051846016
1515000,2021-07-27,2,3,3,0.4609756097560976,1,47268,-34.03269,151.0552,0.2833537331701346,1627344000.0,5,0.3472313946833067
2620000,2021-12-06,3,4,2,0.7845528455284553,1,37024,-33.77377,151.07681,0.1915544675642594,1638748800.0,7,0.6477853972323154
1600000,2021-01-23,1,2,2,0.3430894308943089,1,43836,-33.70323,151.29673,0.2372093023255813,1611360000.0,3,0.2706379209118981
1825000,2018-12-10,2,4,1,0.3910569105691057,1,55692,-33.80664,151.20155,0.0762545899632803,1544400000.0,6,0.362345621100217
5900000,2018-05-18,1,3,1,0.4349593495934959,1,28288,-33.35917,151.48543,0.7511627906976744,1526601600.0,4,0.2052214801299495
1905000,2019-08-29,2,3,3,0.2422764227642276,1,48152,-33.76314,151.29088,0.1624235006119951,1567036800.0,5,0.2059546124310282
5600000,2021-12-11,3,4,1,0.2040650406504065,1,69784,-33.85833,151.18067,0.0307221542227662,1639180800.0,7,0.1978910477835979
570000,2016-07-15,2,3,1,0.1317073170731707,1,40768,-33.75523,150.88065,0.3981640146878825,1468540800.0,5,0.0884482956339561
470000,2019-06-25,1,2,1,0.1292682926829268,1,33124,-34.0051,150.8581,0.437454100367197,1561420800.0,3,0.0834657136422685
4350000,2021-10-27,2,4,3,0.2829268292682926,1,62608,-33.88599,151.27703,0.0774785801713586,1635292800.0,6,0.2618337421055544
1695000,2021-02-23,3,4,4,0.8520325203252033,1,42380,-34.03534,151.12423,0.2468788249694002,1614038400.0,7,0.6656379276476544
1110000,2021-11-06,2,3,2,0.8463414634146341,1,26936,-33.50408,151.35585,0.5137086903304774,1636156800.0,5,0.5063429512124222
2456766,2021-05-26,2,3,2,0.8569105691056911,1,48672,-33.76365,151.12999,0.1611995104039167,1621987200.0,5,0.7293356485614062
650000,2018-10-22,2,4,1,0.5333333333333333,1,32760,-33.75951,150.77085,0.5141982864137087,1540166400.0,6,0.3189225658849323
1175000,2021-11-27,2,4,1,0.4341463414634146,1,20592,-33.86904,150.95102,0.2895960832313341,1637971200.0,6,0.32498713155958
507500,2020-06-25,2,3,2,0.3495934959349593,1,29796,-33.21142,151.50349,0.9445532435740512,1593043200.0,5,0.1359405687484215
3600000,2021-03-25,1,3,3,0.3983739837398374,1,45552,-33.77616,151.275,0.1378212974296205,1616630400.0,4,0.3470850755147863
1970000,2021-11-12,1,3,1,0.4357723577235772,1,42172,-34.05314,151.1205,0.2708690330477356,1636675200.0,4,0.3323707154066043
765000,2020-08-22,2,4,2,0.8528455284552846,1,38168,-33.44581,151.42873,0.6175030599755202,1598054400.0,6,0.4599304944461626
1000000,2021-07-20,2,3,2,0.3707317073170731,1,43160,-34.0577,150.71508,0.6141982864137087,1626739200.0,5,0.2005934762306992
1080000,2016-12-02,1,2,2,0.5585365853658537,1,40092,-33.77572,151.01474,0.2485924112607098,1480636800.0,3,0.4356014464202635
4050000,2021-09-29,2,4,1,0.2349593495934959,1,60424,-33.87982,151.16973,0.0460220318237454,1632873600.0,6,0.2243910944713227
1827000,2021-12-16,1,3,3,0.5292682926829269,1,38168,-33.44581,151.42873,0.6175030599755202,1639612800.0,4,0.2854287434551495
1140000,2020-09-19,2,4,3,0.383739837398374,1,37908,-33.79411,151.0117,0.2407588739290085,1600473600.0,6,0.3016314603720738
686000,2020-01-28,1,3,3,0.7276422764227642,1,37544,-33.69209,150.57478,0.7537331701346389,1580169600.0,4,0.3424331234908612
1143000,2021-11-19,1,4,4,0.3585365853658536,1,31668,-33.4847,151.36192,0.5408812729498165,1637280000.0,5,0.2087525194986422
1000000,2020-05-27,3,4,3,0.9,1,40352,-34.05177,150.74372,0.5813953488372093,1590537600.0,7,0.5032058920540534
503000,2019-11-07,1,3,1,0.2699186991869918,1,40352,-34.05177,150.74372,0.5813953488372093,1573084800.0,4,0.1509163108960665
5200000,2018-12-24,3,5,1,0.4154471544715447,1,70980,-33.87977,151.2361,0.0320685434516523,1545609600.0,8,0.4023357251872874
840000,2020-09-17,2,4,2,0.240650406504065,1,30368,-33.95198,150.89671,0.3698898408812729,1600300800.0,6,0.166243809717115
710000,2020-12-18,3,4,4,0.4788617886178862,1,40716,-33.70698,150.70828,0.6041615667074663,1608249600.0,7,0.2617135140197164
2225000,2021-06-26,1,3,1,0.7577235772357723,1,51064,-33.78063,151.16255,0.1230110159118726,1624665600.0,4,0.6700200446927721
725000,2016-05-20,1,4,3,0.4292682926829268,1,25376,-33.87884,150.87759,0.3730722154222766,1463702400.0,5,0.2956008010255362
630000,2017-08-31,2,4,2,0.1341463414634146,1,37544,-33.81244,150.90067,0.3538555691554467,1504137600.0,6,0.0941675587533869
750000,2018-12-13,2,4,2,0.5691056910569106,1,37388,-33.74635,150.66375,0.6359853121175031,1544659200.0,6,0.3012922890498949
2335000,2018-10-27,4,5,2,0.5609756097560976,1,37024,-33.77377,151.07681,0.1915544675642594,1540598400.0,9,0.4631833410262152
1900000,2021-12-30,3,4,2,0.1991869918699187,1,41912,-33.9466,151.18371,0.1107711138310893,1640822400.0,7,0.1783009632612586
1490000,2016-12-12,2,4,2,0.6357723577235772,1,47424,-33.72353,151.11725,0.2154222766217869,1481500800.0,6,0.5125602651004224
1425000,2021-06-25,3,4,1,0.373170731707317,1,32656,-33.97075,151.1214,0.1712362301101591,1624579200.0,7,0.3144420538157474
1675000,2021-04-16,3,4,2,0.416260162601626,1,39364,-34.02098,151.18685,0.209547123623011,1618531200.0,7,0.3375667714345625
1880000,2017-08-22,3,5,2,0.4560975609756098,1,40404,-33.7702,151.24964,0.1329253365973072,1503360000.0,8,0.3993273072526236
3150000,2021-11-16,3,5,2,0.9747967479674796,1,47788,-33.76741,151.18832,0.1312117503059975,1637020800.0,8,0.8549279833055232
545000,2019-05-23,1,4,2,0.4894308943089431,1,40716,-33.70698,150.70828,0.6041615667074663,1558569600.0,5,0.2674898734123416
1125000,2020-12-03,2,4,1,0.3788617886178861,1,37180,-33.28409,151.56381,0.8817625458996329,1606953600.0,6,0.1568686637828798
457000,2016-03-24,2,3,1,0.2203252032520325,1,30108,-33.36629,151.4607,0.7310893512851897,1458777600.0,5,0.1060610954464945
1455000,2021-12-23,4,3,4,0.5585365853658537,1,25272,-33.83511,150.98511,0.2542227662178702,1640217600.0,7,0.4331557471953438
1415000,2020-04-16,2,4,2,0.5642276422764227,1,44876,-33.75137,151.22303,0.1515299877600979,1586995200.0,6,0.4848927843785328
610000,2017-08-15,1,3,1,0.4203252032520325,1,29276,-34.03164,150.84989,0.4621787025703794,1502755200.0,4,0.2647669493271428
1250000,2021-10-12,1,3,4,0.6292682926829268,1,42900,-33.75075,150.93583,0.3435740514075887,1633996800.0,4,0.4462965550961584
1200000,2021-01-22,3,5,3,0.5455284552845528,1,47372,-33.97953,150.87193,0.4091799265605875,1611273600.0,8,0.362337117045615
3050000,2021-09-30,2,4,3,0.4658536585365854,1,48620,-33.78215,151.26601,0.125703794369645,1632960000.0,6,0.4108251725027483
1462000,2021-10-09,3,4,4,0.5772357723577236,1,44096,-33.99893,151.04011,0.2607099143206854,1633737600.0,7,0.4447627021454985
1050000,2021-07-19,2,5,2,0.4609756097560976,1,33540,-33.77096,150.73268,0.5520195838433293,1626652800.0,7,0.2654232045653246
2410000,2021-10-12,3,5,3,0.5024390243902439,1,36816,-33.97527,151.05493,0.2268053855569155,1633996800.0,8,0.4004820323742708
3200000,2020-09-25,3,4,2,0.7951219512195122,1,48152,-33.75721,151.0782,0.2055079559363525,1600992000.0,7,0.6474150219401974
1350000,2020-07-31,1,2,4,0.4121951219512195,1,34736,-33.95297,151.22753,0.1172582619339045,1596153600.0,3,0.366587989232326
1915000,2021-04-29,2,3,2,0.6097560975609756,1,45292,-34.05003,151.10248,0.2752753977968176,1619654400.0,5,0.4630261997180109
1370000,2021-04-21,2,3,2,0.1235772357723577,1,37232,-33.97235,151.14822,0.1577723378212974,1618963200.0,5,0.1055404206477251
2050000,2020-02-21,3,5,2,0.5227642276422764,1,42484,-33.69099,151.21565,0.2328029375764993,1582243200.0,8,0.4141911645104397
1200000,2020-12-23,3,6,5,0.6707317073170732,1,33696,-33.63042,150.79928,0.5605875152998776,1608681600.0,9,0.3829030031605089
2258000,2020-05-31,4,6,2,0.7284552845528456,1,33696,-33.77523,151.0454,0.219094247246022,1590883200.0,10,0.5851288014081824
1420000,2017-05-26,2,4,4,0.791869918699187,1,44096,-33.99893,151.04011,0.2607099143206854,1495756800.0,6,0.610139256182698
640000,2020-04-30,2,4,3,0.491869918699187,1,32292,-34.05375,150.83957,0.4873929008567931,1588204800.0,6,0.3021191233531047
1030000,2018-02-15,3,4,2,0.4211382113821138,1,33800,-33.82378,150.93855,0.308812729498164,1518652800.0,7,0.3092494842037145
1850200,2020-11-26,1,3,2,0.5032520325203252,1,40404,-33.7702,151.24964,0.1329253365973072,1606348800.0,4,0.4406124834035188
1800000,2021-12-02,2,4,2,0.2211382113821138,1,45500,-33.73128,151.28955,0.1992656058751529,1638403200.0,6,0.1811856671807771
3350000,2021-03-31,3,3,2,0.2390243902439024,1,68952,-33.82708,151.22512,0.0507955936352509,1617148800.0,6,0.2271862133479716
1150000,2021-12-21,3,5,2,0.3512195121951219,1,43160,-34.0577,150.71508,0.6141982864137087,1640044800.0,8,0.1900359248501361
855000,2017-08-22,1,3,1,0.3276422764227642,1,22152,-33.88198,150.9227,0.3223990208078335,1503360000.0,4,0.2373470394942841
1185000,2021-10-13,2,3,1,0.0943089430894309,1,45136,-33.99339,151.14479,0.1854345165238677,1634083200.0,5,0.0783465163540859
952500,2020-03-14,2,4,2,0.5601626016260163,1,44668,-34.02561,150.73523,0.5758873929008568,1584144000.0,6,0.3149266355641197
2400000,2021-06-25,2,3,3,0.3300813008130081,1,25740,-33.93108,151.21145,0.0859241126070991,1624579200.0,5,0.3029036831583012
1550000,2021-11-19,4,6,4,0.5796747967479675,1,22568,-33.85787,151.02827,0.2023255813953488,1637280000.0,10,0.4734951499683585
921000,2019-11-12,1,4,2,0.7333333333333333,1,22672,-33.8989,151.05729,0.1751529987760097,1573516800.0,5,0.6155076361113411
1050000,2021-11-21,3,4,1,0.2195121951219512,1,47788,-33.9773,150.86232,0.4181150550795594,1637452800.0,7,0.1445019113115397
2000000,2017-11-12,3,3,1,0.5585365853658537,1,32708,-33.93868,151.14572,0.119828641370869,1510444800.0,6,0.4954624067000819
1160000,2021-11-16,1,4,8,0.7894308943089431,1,26000,-33.76791,150.8136,0.4643818849449205,1637020800.0,5,0.4961758568372874
2850000,2021-12-18,4,6,2,0.5788617886178862,1,37024,-33.77377,151.07681,0.1915544675642594,1639785600.0,10,0.4779515055227032
810000,2020-11-12,1,4,3,0.6227642276422765,1,38896,-33.79794,150.78794,0.4829865361077111,1605139200.0,5,0.3842069978495253
2780000,2018-09-13,2,3,2,0.491869918699187,1,51636,-33.89348,151.1372,0.0871481028151774,1536796800.0,5,0.4508191159777959
510000,2017-11-25,1,3,1,0.5699186991869919,1,37180,-33.31517,151.32611,0.7545899632802938,1511568000.0,4,0.2679776963223798
2295000,2017-03-31,3,5,4,0.5382113821138211,1,39104,-33.8435,151.092,0.133047735618115,1490918400.0,8,0.4711627854326446
2155000,2021-08-21,2,4,1,0.4195121951219512,1,46852,-33.65717,151.31571,0.3030599755201958,1629504000.0,6,0.3098327452961428
689000,2017-12-19,2,4,2,0.4943089430894309,1,30316,-33.38486,151.47128,0.7127294981640148,1513641600.0,6,0.2423616941849754
4850000,2021-01-22,2,5,2,0.5414634146341464,1,59228,-33.8077,151.26552,0.0965728274173806,1611273600.0,7,0.4916183350785191
1380000,2021-12-16,3,4,3,0.4813008130081301,1,45916,-33.79317,150.68049,0.6040391676866586,1639612800.0,7,0.2630787186403769
1534000,2020-02-22,2,4,2,0.7284552845528456,1,43160,-33.72225,151.08107,0.2391676866585067,1582329600.0,6,0.573500355778103
3100000,2019-06-19,1,3,3,0.1300813008130081,1,66820,-33.8794,151.22078,0.0192166462668298,1560902400.0,4,0.127605439534484
1176000,2021-12-14,2,3,2,0.2276422764227642,1,39468,-33.90019,150.84825,0.4085679314565483,1639440000.0,5,0.1512913582229088
1141000,2020-11-28,1,2,2,0.5617886178861788,1,26208,-33.83592,151.00745,0.2290085679314565,1606521600.0,3,0.4468026894120509
2005000,2019-12-08,3,4,2,0.7276422764227642,1,47112,-33.75342,151.06372,0.2209302325581395,1575763200.0,7,0.5834036514529687
660000,2019-01-21,2,5,2,0.3138211382113821,1,26208,-33.83592,151.00745,0.2290085679314565,1548028800.0,7,0.2495887671679474
560000,2017-10-10,2,3,2,0.4227642276422764,1,32292,-34.05375,150.83957,0.4873929008567931,1507593600.0,5,0.259672634948123
1980000,2021-05-29,2,3,3,0.8520325203252033,1,44564,-33.75743,151.15575,0.1549571603427172,1622246400.0,5,0.7297248426086884
1050000,2017-07-25,1,3,1,0.2097560975609756,1,38272,-34.03262,151.10521,0.2527539779681762,1500940800.0,4,0.1629089470331577
1350000,2021-11-12,2,3,1,0.0764227642276422,1,69732,-33.9082,151.19191,0.0582619339045287,1636675200.0,5,0.072097450206254
2050000,2021-03-26,1,3,2,0.0910569105691057,1,25272,-33.89089,151.19334,0.035985312117503,1616716800.0,4,0.0878384550864808
2440000,2020-05-23,4,4,2,0.6869918699186992,1,46800,-34.06337,151.12578,0.2817625458996328,1590192000.0,8,0.5183029475170173
1155000,2018-02-24,2,3,5,0.6,1,38064,-33.49244,151.30151,0.5128518971848226,1519430400.0,5,0.359271280111421
1300000,2017-07-29,2,4,1,0.3471544715447154,1,37700,-33.99061,151.10947,0.2011015911872705,1501286400.0,6,0.2839131134105097
2400000,2021-01-15,6,6,2,0.734959349593496,1,44668,-34.02561,150.73523,0.5758873929008568,1610668800.0,12,0.4131983723511818
3800000,2020-05-21,2,4,1,0.389430894308943,1,60424,-33.87982,151.16973,0.0460220318237454,1590019200.0,6,0.3719146513901853
1280000,2019-10-08,2,3,2,0.2398373983739837,1,36088,-33.94502,151.22653,0.1063647490820073,1570492800.0,5,0.2156369998840894
3500000,2021-08-31,2,4,2,0.4373983739837398,1,39260,-33.93221,151.25393,0.1001223990208078,1630368000.0,6,0.3957259759322025
2100000,2016-07-27,3,3,2,0.2804878048780488,1,46228,-33.88889,151.18298,0.0407588739290085,1469577600.0,6,0.2692852895931868
2000000,2016-05-18,2,6,4,0.6,1,47528,-33.98937,151.10096,0.2052631578947368,1463529600.0,8,0.488659778246526
1105000,2021-03-20,2,5,2,0.5479674796747968,1,33540,-33.77743,150.94272,0.3216646266829865,1616198400.0,7,0.3972442436620466
715000,2020-08-26,3,4,2,0.2577235772357724,1,51116,-34.02724,150.77608,0.5342717258261934,1598400000.0,7,0.1510507508463539
1314000,2021-03-31,1,4,2,0.6121951219512195,1,43732,-33.98789,151.02589,0.2630354957160342,1617148800.0,5,0.4706033348746073
850000,2018-02-13,2,3,2,0.1666666666666666,1,51532,-33.70376,150.92052,0.3908200734394124,1518480000.0,5,0.1127503109572484
1010000,2021-05-29,3,5,5,0.4260162601626016,1,21008,-33.87535,150.97324,0.2647490820073439,1622246400.0,8,0.3269242304641809
1015000,2021-12-15,1,3,1,0.5333333333333333,1,31772,-33.44017,151.31715,0.5859241126070992,1639526400.0,4,0.2968486779030946
2375000,2019-10-25,2,4,3,0.6097560975609756,1,38584,-33.52117,151.36366,0.494859241126071,1571961600.0,6,0.3717418999084245
1950000,2020-04-17,1,3,1,0.3430894308943089,1,48152,-33.76314,151.29088,0.1624235006119951,1587081600.0,4,0.2916538471338721
680000,2018-08-31,2,4,4,0.5666666666666667,1,33696,-33.63042,150.79928,0.5605875152998776,1535673600.0,6,0.3234950220640905
1867000,2021-05-30,3,5,2,0.6804878048780488,1,43784,-33.74234,150.95464,0.3302325581395349,1622332800.0,8,0.4891050746443959
1750000,2021-12-27,4,6,2,0.5373983739837398,1,40768,-33.98105,151.04426,0.241126070991432,1640563200.0,10,0.4222567745438354
2650000,2018-12-14,4,4,2,0.640650406504065,1,54132,-33.65154,151.28137,0.2974296205630355,1544745600.0,8,0.4758269795963137
1790000,2018-05-28,2,4,2,0.7585365853658537,1,47424,-33.72353,151.11725,0.2154222766217869,1527465600.0,6,0.6115328994100948
2300000,2016-01-27,5,5,6,0.9032520325203252,1,46800,-34.06337,151.12578,0.2817625458996328,1453852800.0,10,0.6814610351377589
545000,2019-07-23,1,3,1,0.1308943089430894,1,34996,-33.79196,150.9468,0.3105263157894737,1563840000.0,4,0.0959535173378675
918000,2018-08-13,3,4,1,0.2016260162601626,1,37908,-33.79411,151.0117,0.2407588739290085,1534118400.0,7,0.1584843266361744
1220000,2019-07-31,2,2,3,0.2658536585365854,1,36088,-33.94502,151.22653,0.1063647490820073,1564531200.0,4,0.2390281320749059
2950000,2021-12-03,3,4,2,0.7178861788617886,1,35932,-33.40857,151.46938,0.6826193390452876,1638489600.0,7,0.3627419471881302
1275000,2021-11-02,2,4,2,0.5845528455284553,1,47268,-34.05591,151.08069,0.2937576499388005,1635811200.0,6,0.4357590872242891
811000,2018-11-20,2,4,2,0.2357723577235772,1,42744,-33.70583,150.8735,0.4347613219094247,1542672000.0,6,0.1526435449505077
6210000,2021-11-12,3,4,2,0.583739837398374,1,39728,-33.99813,151.14125,0.1929008567931456,1636675200.0,7,0.4813306918246864
2150000,2020-07-25,2,3,1,0.8926829268292683,1,49296,-34.00258,151.0648,0.2449204406364748,1595635200.0,5,0.6987625689341241
1427500,2020-12-12,2,4,1,0.3414634146341463,1,31876,-33.94238,151.11532,0.1461444308445532,1607731200.0,6,0.2950356247899581
1200000,2021-11-29,2,4,2,0.2723577235772357,1,38792,-33.94248,150.94138,0.3178702570379437,1638144000.0,6,0.1981939517233558
1060000,2021-12-19,2,4,2,0.4861788617886179,1,34632,-33.39553,151.33681,0.6499388004895961,1639872000.0,6,0.2538231549247139
610000,2016-01-21,3,5,8,0.6682926829268293,1,31668,-33.32678,151.44557,0.7746634026927786,1453334400.0,8,0.307988616532062
2350000,2021-11-13,2,4,2,0.6422764227642277,1,39884,-33.76172,151.21039,0.13671970624235,1636761600.0,6,0.5602029169736905
1375000,2021-11-24,3,5,2,0.2365853658536585,1,28288,-33.93329,151.07526,0.1746634026927784,1637712000.0,8,0.1986701069469537
3500000,2018-10-02,4,5,2,0.440650406504065,1,35932,-33.40857,151.46938,0.6826193390452876,1538438400.0,9,0.2226570049557945
2182000,2018-08-28,2,3,1,0.1991869918699187,1,60008,-33.87416,151.26568,0.0607099143206854,1535414400.0,5,0.1874541208819494
1195000,2020-04-21,2,5,3,0.5382113821138211,1,44668,-34.02561,150.73523,0.5758873929008568,1587427200.0,7,0.3025855337350468
700000,2016-03-14,2,3,1,0.7642276422764228,1,37440,-33.49756,151.40816,0.5436964504283965,1457913600.0,5,0.4437091390125077
1190000,2018-02-22,2,4,1,0.4504065040650406,1,39052,-34.0332,151.07224,0.2725826193390452,1519257600.0,6,0.3429442501754504
1690000,2019-11-22,1,2,1,0.275609756097561,1,44876,-33.86584,151.14375,0.0712362301101591,1574380800.0,3,0.2566593470756669
2670000,2021-11-20,2,6,2,0.6154471544715447,1,37700,-33.99061,151.10947,0.2011015911872705,1637366400.0,8,0.5033307420415829
3305000,2021-08-21,1,4,2,0.4252032520325203,1,38324,-33.7958,151.18087,0.0960832313341493,1629504000.0,5,0.3862497045708106
1200000,2017-11-24,2,4,2,0.7731707317073171,1,43576,-33.6556,151.10003,0.3068543451652387,1511481600.0,6,0.5688663654868037
2130000,2021-11-22,3,4,2,0.6463414634146342,1,44460,-33.70172,151.27318,0.2294981640146878,1637539200.0,7,0.5137977889073226
1265000,2018-06-22,3,5,6,0.7642276422764228,1,25792,-33.51595,151.33432,0.4909424724602202,1529625600.0,8,0.4677449802580314
1310000,2021-10-30,1,3,3,0.4861788617886179,1,24544,-33.87461,151.03345,0.1965728274173806,1635552000.0,4,0.3994161105901013
3140000,2021-11-11,2,4,2,0.324390243902439,1,40248,-33.94543,151.24625,0.1128518971848225,1636588800.0,6,0.2897722733882679
2000000,2021-04-21,3,3,1,0.5121951219512195,1,35568,-33.54226,151.30629,0.4481028151774786,1618963200.0,6,0.3272102186467073
1000000,2021-11-16,1,3,1,0.1186991869918699,1,41756,-34.05778,151.01793,0.3362301101591187,1637020800.0,4,0.084805664775524
1556000,2021-11-12,2,5,2,0.3747967479674797,1,30368,-33.95198,150.89671,0.3698898408812729,1636675200.0,7,0.2589135009445609
