Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1890000,2020-02-14,2,4,2,0.4252032520325203,1,62660,-33.83,151.18555,0.05140758873929,1581638400.0,6,0.0218586739110964
2405000,2021-11-10,3,4,2,0.5333333333333333,1,44876,-33.75137,151.22303,0.1515299877600979,1636502400.0,7,0.0808159934720522
628000,2019-09-13,1,3,1,0.4959349593495935,1,37024,-33.7734,150.69863,0.5888616891064872,1568332800.0,4,0.2920370978495586
1050000,2016-11-22,2,4,6,0.7853658536585366,1,37648,-33.78664,150.82899,0.4408812729498164,1479772800.0,6,0.3462530972922948
1275000,2021-12-06,3,5,2,0.7235772357723578,1,26416,-33.89103,150.87006,0.3827417380660954,1638748800.0,8,0.2769432088445731
1710000,2021-10-25,1,3,1,0.5682926829268292,1,22152,-33.88198,150.9227,0.3223990208078335,1635120000.0,4,0.1832170045078663
865000,2017-10-31,2,5,1,0.4195121951219512,1,31200,-33.76065,150.93136,0.3423500611995104,1509408000.0,7,0.1436200256739409
1021000,2021-09-14,2,4,2,0.824390243902439,1,43680,-34.06403,150.76318,0.5692778457772338,1631577600.0,6,0.4693071021285488
1315000,2021-01-13,2,4,2,0.4203252032520325,1,31148,-33.33333,151.50775,0.7936352509179927,1610496000.0,6,0.3335848981500831
985000,2020-07-23,2,6,2,0.8219512195121951,1,43680,-34.06403,150.76318,0.5692778457772338,1595462400.0,8,0.4679186195778727
770000,2020-05-26,1,3,1,0.4609756097560976,1,33540,-33.77743,150.94272,0.3216646266829865,1590451200.0,4,0.1482795474221572
960000,2017-07-26,2,4,2,0.5308943089430894,1,42900,-33.75075,150.93583,0.3435740514075887,1501027200.0,6,0.1824015085928092
700000,2019-12-18,2,5,2,0.4471544715447154,1,35256,-33.24015,151.47632,0.8971848225214197,1576627200.0,7,0.4011802051925047
1050000,2018-03-27,3,5,2,0.2926829268292683,1,44044,-33.91254,150.84322,0.4164014687882497,1522108800.0,8,0.1218736006209511
335000,2016-11-04,1,3,1,0.3373983739837398,1,29120,-33.23957,151.56058,0.9345165238678091,1478217600.0,4,0.3153043556139355
875000,2021-05-28,1,3,3,0.424390243902439,1,32240,-33.74515,150.68955,0.6082007343941249,1622160000.0,4,0.2581144580111652
1910000,2021-11-17,2,3,2,0.4089430894308943,1,44200,-33.98536,151.09431,0.2055079559363525,1637107200.0,5,0.08404105840324
1705000,2021-11-26,2,4,2,0.389430894308943,1,38168,-33.44581,151.42873,0.6175030599755202,1637884800.0,6,0.2404747688847757
1116000,2018-01-29,2,4,2,0.4040650406504065,1,51532,-33.70376,150.92052,0.3908200734394124,1517184000.0,6,0.157916728861291
1945000,2021-10-19,2,3,2,0.2682926829268293,1,39728,-33.72159,151.21169,0.1911872705018359,1634601600.0,5,0.051294145744395
1281000,2017-03-13,3,4,2,0.2666666666666666,1,27404,-33.9472,151.06843,0.1914320685434516,1489363200.0,7,0.051048551611587
565000,2019-01-26,2,4,2,0.5544715447154471,1,25272,-33.24468,151.50399,0.9025703794369646,1548460800.0,6,0.500449592500821
1525000,2016-03-29,2,5,5,0.8365853658536585,1,40560,-33.97301,151.00632,0.2694002447980416,1459209600.0,7,0.2253763023554348
660000,2020-08-31,2,4,2,0.5365853658536586,1,29952,-33.25323,151.47277,0.8791921664626683,1598832000.0,6,0.4717616502970415
2260000,2021-11-19,1,2,1,0.2195121951219512,1,56784,-33.88143,151.15595,0.0613219094247246,1637280000.0,3,0.0134609069468907
2530000,2021-05-15,3,5,4,0.824390243902439,1,38792,-33.69724,151.10055,0.255813953488372,1621036800.0,8,0.2108905275099261
700000,2017-10-11,2,4,3,0.4276422764227642,1,36244,-33.47576,151.3525,0.5492044063647491,1507680000.0,6,0.2348630225592341
1455000,2021-10-26,2,4,4,0.4195121951219512,1,31148,-33.33333,151.50775,0.7936352509179927,1635206400.0,6,0.3329396662387676
712000,2016-01-30,1,3,3,0.583739837398374,1,24388,-33.90028,150.99309,0.2463892288861688,1454112000.0,4,0.1438272084067229
1451000,2020-05-30,1,3,1,0.5926829268292683,1,20696,-33.86713,150.94148,0.3003671970624235,1590796800.0,4,0.1780225094784607
700000,2021-02-19,3,4,2,0.3788617886178861,1,26468,-33.25377,151.50567,0.8917992656058751,1613692800.0,7,0.3378686648555591
1440000,2016-05-18,1,3,4,0.491869918699187,1,34008,-33.75,151.27239,0.1679314565483476,1463529600.0,4,0.0826004318794717
567500,2018-10-24,1,2,1,0.7902439024390244,1,29380,-33.40534,151.3625,0.6441860465116279,1540339200.0,3,0.5090640952921157
2100000,2021-12-18,0,4,2,0.5772357723577236,1,41288,-33.74634,150.98287,0.3,1639785600.0,4,0.1731707317073171
1200000,2021-04-27,2,3,2,0.5430894308943089,1,45084,-33.45608,151.43598,0.608078335373317,1619481600.0,5,0.3302409170970534
1180000,2021-11-24,2,3,2,0.2601626016260163,1,28288,-33.35917,151.48543,0.7511627906976744,1637712000.0,5,0.1954244658725657
1300000,2021-06-23,1,2,0,0.0341463414634146,1,58968,-33.91594,151.17672,0.0749082007343941,1624406400.0,3,0.0025578410006866
467056,2019-01-18,2,4,2,0.4715447154471545,1,27508,-33.26813,151.42636,0.8433292533659731,1547769600.0,6,0.397667452806719
1440000,2020-09-26,2,5,0,0.6560975609756098,1,46956,-33.64514,151.3159,0.3182374541003672,1601078400.0,7,0.2087948174463385
4400000,2021-11-14,3,6,2,0.5333333333333333,1,31148,-33.33333,151.50775,0.7936352509179927,1636848000.0,9,0.4232721338229294
1250000,2020-05-28,2,4,4,0.6252032520325204,1,30264,-33.28398,151.47386,0.840391676866585,1590624000.0,6,0.525415609358052
1055000,2021-10-18,3,4,2,0.3341463414634146,1,44668,-34.02561,150.73523,0.5758873929008568,1634515200.0,7,0.1924306654327253
3355000,2021-11-20,1,3,1,0.2195121951219512,1,65000,-33.79412,151.27428,0.1172582619339045,1637366400.0,4,0.0257396184732961
1825000,2021-10-12,2,4,2,0.5634146341463414,1,40924,-33.72933,150.99777,0.2993880048959608,1633996800.0,6,0.1686795832462608
1500000,2021-12-21,2,3,2,0.4349593495934959,1,36816,-33.97527,151.05493,0.2268053855569155,1640044800.0,5,0.098651122986138
2175000,2021-08-26,2,4,2,0.5487804878048781,1,45292,-33.7395,151.19204,0.1680538555691554,1629936000.0,6,0.0922246768367316
800000,2018-12-14,1,2,6,0.7048780487804878,1,23764,-33.84836,150.93847,0.3046511627906976,1544745600.0,3,0.2147419171866136
2150000,2021-07-13,2,3,3,0.5894308943089431,1,45084,-33.98228,151.07156,0.2194614443084455,1626134400.0,5,0.1293573553850593
2300000,2017-10-28,3,4,2,0.491869918699187,1,41288,-33.75228,151.25889,0.1593635250917992,1509148800.0,7,0.0783861241305191
1940000,2019-06-28,1,3,2,0.4715447154471545,1,48568,-33.83175,151.11687,0.111015911872705,1561680000.0,4,0.052348966574121
1112000,2020-03-24,3,5,2,0.4439024390243902,1,41704,-33.7743,150.75296,0.5286413708690331,1585008000.0,8,0.234665193897961
975000,2019-09-19,1,4,1,0.4195121951219512,1,47268,-34.03269,151.0552,0.2833537331701346,1568851200.0,5,0.1188703465982028
1015000,2020-08-26,3,4,2,0.3707317073170731,1,50440,-33.77976,150.86393,0.405140758873929,1598400000.0,7,0.1501985252410663
1100000,2021-10-28,2,2,2,0.491869918699187,1,36764,-33.49914,151.39045,0.533782129742962,1635379200.0,4,0.2625513727597496
3300000,2021-10-06,2,5,0,0.1878048780487805,1,78780,-33.85093,151.18309,0.032313341493268,1633478400.0,7,0.0060686031584917
442500,2019-11-03,1,2,1,0.1105691056910569,1,30992,-33.74925,150.89081,0.3906976744186046,1572739200.0,3,0.0431990924560408
1115000,2021-11-24,1,2,1,0.4658536585365854,1,25792,-33.51595,151.33432,0.4909424724602202,1637712000.0,3,0.2287073469265904
526999,2019-02-21,1,3,4,0.4666666666666667,1,32864,-34.10624,150.79181,0.5713586291309669,1550707200.0,4,0.2666340269277845
650000,2019-04-15,1,3,2,0.4146341463414634,1,30992,-33.74925,150.89081,0.3906976744186046,1555286400.0,4,0.1619965967101531
1080000,2021-11-30,2,4,1,0.2195121951219512,1,52832,-33.82108,150.92398,0.325703794369645,1638230400.0,6,0.0714959548616294
1800000,2021-10-26,2,4,2,0.4455284552845528,1,24960,-33.43968,151.37541,0.6037943696450428,1635206400.0,6,0.2690075728174662
1450000,2021-12-18,3,5,3,0.4707317073170731,1,22672,-33.8989,151.05729,0.1751529987760097,1639785600.0,8,0.0824500701555362
4500000,2016-11-21,3,4,3,0.5333333333333333,1,57148,-33.63655,151.31075,0.3270501835985311,1479686400.0,7,0.1744267645858832
2100000,2019-03-26,3,5,2,0.5634146341463414,1,36504,-33.9826,151.12424,0.1829865361077111,1553558400.0,8,0.1030972922948323
1280000,2021-11-22,2,5,2,0.6040650406504066,1,40352,-34.05177,150.74372,0.5813953488372093,1637539200.0,7,0.3512006050293061
1365000,2016-03-20,1,3,2,0.1943089430894309,1,52884,-33.89452,151.1556,0.0696450428396572,1458432000.0,4,0.0135326546655919
1260000,2019-08-24,1,3,1,0.6203252032520326,1,33540,-33.81378,151.03784,0.2033047735618114,1566604800.0,4,0.1261150749818391
2485000,2021-11-12,2,4,2,0.6097560975609756,1,45344,-33.75872,151.09416,0.1914320685434516,1636675200.0,6,0.1167268710630802
1450000,2016-12-22,4,7,2,0.5788617886178862,1,29588,-33.36239,151.49762,0.7531211750305997,1482364800.0,11,0.435953070424217
1551000,2021-11-24,3,5,2,0.5373983739837398,1,40716,-33.74507,150.61818,0.6865361077111384,1637712000.0,8,0.3689433879650914
3025000,2020-10-24,2,4,2,0.7382113821138211,1,42172,-34.05314,151.1205,0.2708690330477356,1603497600.0,6,0.1999586032580031
1760000,2019-03-25,2,5,2,0.78130081300813,1,45500,-33.74763,151.03335,0.2522643818849449,1553472000.0,7,0.1970943666597008
1035000,2021-10-06,2,4,1,0.491869918699187,1,31824,-33.61162,150.82113,0.5556915544675644,1633478400.0,6,0.2733279597177857
418000,2019-03-31,1,3,1,0.4707317073170731,1,32292,-33.78218,150.79717,0.4773561811505508,1553990400.0,4,0.2247066901513568
1150000,2021-10-22,2,6,3,0.883739837398374,1,40612,-33.80912,150.79558,0.4718482252141983,1634860800.0,8,0.4169910738275069
1111000,2020-10-20,4,5,4,0.2813008130081301,1,42744,-33.70583,150.8735,0.4347613219094247,1603152000.0,9,0.1222987133176105
340000,2019-06-18,1,3,1,0.091869918699187,1,33124,-34.0051,150.8581,0.437454100367197,1560816000.0,4,0.0401888726353603
1086000,2021-10-28,2,4,3,0.4016260162601626,1,34632,-33.39553,151.33681,0.6499388004895961,1635379200.0,6,0.2610323312535451
1800000,2016-09-20,3,5,4,0.3934959349593496,1,27248,-33.86491,151.04789,0.1798041615667074,1474329600.0,8,0.0707522066652734
1410000,2021-08-31,2,4,4,0.456910569105691,1,51376,-33.95835,150.97397,0.2917992656058751,1630368000.0,6,0.133326168512603
2200000,2021-10-12,2,4,4,0.5853658536585366,1,36244,-33.47576,151.3525,0.5492044063647491,1633996800.0,6,0.3214855061647311
1140000,2021-11-15,2,4,3,0.4349593495934959,1,22724,-33.93623,150.89729,0.363157894736842,1636934400.0,6,0.15795892169448
2805000,2021-11-11,3,4,2,0.5333333333333333,1,30316,-33.38486,151.47128,0.7127294981640148,1636588800.0,7,0.3801223990208078
1745000,2021-08-26,2,3,0,0.4252032520325203,1,44200,-33.98536,151.09431,0.2055079559363525,1629936000.0,5,0.0873826511826929
1225000,2020-06-13,3,5,2,0.3560975609756097,1,40820,-33.89271,151.03275,0.2003671970624235,1592006400.0,8,0.0713502701734483
1100000,2021-08-24,2,4,4,0.4471544715447154,1,43420,-33.7437,150.9059,0.3783353733170134,1629763200.0,6,0.1691743539222417
3050000,2021-10-22,4,5,2,0.465040650406504,1,35412,-33.92492,151.13127,0.1167686658506731,1634860800.0,9,0.0543021763142967
1120000,2017-11-16,3,4,2,0.5373983739837398,1,43576,-33.6556,151.10003,0.3068543451652387,1510790400.0,7,0.1649030261416445
779000,2016-10-09,2,4,2,0.6991869918699187,1,41912,-34.08767,150.7719,0.5766217870257038,1475971200.0,6,0.4031664527171587
3075000,2021-10-20,3,5,2,0.5487804878048781,1,45344,-33.75872,151.09416,0.1914320685434516,1634688000.0,8,0.1050541839567722
1340000,2019-06-26,2,4,1,0.2276422764227642,1,34996,-33.88062,151.1169,0.1036719706242349,1561507200.0,6,0.0236001233941347
1500000,2021-12-14,1,2,2,0.8105691056910569,1,45708,-34.02316,151.04252,0.2824969400244798,1639440000.0,3,0.2289832920361027
900000,2017-09-19,2,6,2,0.8715447154471545,1,32240,-33.74515,150.68955,0.6082007343941249,1505779200.0,8,0.530074135992278
1800000,2021-12-21,2,4,2,0.6178861788617886,1,45916,-33.79317,150.68049,0.6040391676866586,1640044800.0,6,0.3732274532047646
2260000,2021-11-19,3,4,4,0.6894308943089431,1,44460,-34.04951,151.08733,0.2824969400244798,1637280000.0,7,0.1947621180006169
1750000,2020-11-23,3,4,2,0.4349593495934959,1,42848,-33.72851,151.28144,0.1987760097919216,1606089600.0,7,0.0864594839338845
1350000,2021-11-26,2,3,1,0.5024390243902439,1,31148,-33.33333,151.50775,0.7936352509179927,1637884800.0,5,0.3987533211929426
2645000,2020-08-24,2,5,2,0.6300813008130082,1,34424,-33.87913,151.08118,0.143329253365973,1598227200.0,7,0.0903090824053895
655000,2018-07-20,2,4,1,0.5861788617886179,1,41288,-33.63844,150.80041,0.5534883720930233,1532044800.0,6,0.3244431839667234
1760000,2019-07-27,2,4,1,0.4121951219512195,1,34996,-33.88062,151.1169,0.1036719706242349,1564185600.0,6,0.0427330805743797
765000,2018-02-26,2,4,2,0.4967479674796748,1,31772,-33.44017,151.31715,0.5859241126070992,1519603200.0,6,0.2910566120349086
2600000,2017-12-21,2,4,1,0.5024390243902439,1,45240,-33.67706,151.30276,0.2725826193390452,1513814400.0,6,0.1369561453264471
1569000,2020-11-28,2,4,2,0.3414634146341463,1,37908,-33.86058,151.07927,0.1444308445532435,1606521600.0,6,0.0493178493596441
900000,2019-11-05,2,4,2,0.2276422764227642,1,35880,-33.91492,150.95681,0.2906976744186046,1572912000.0,6,0.0661750803554546
1070000,2017-05-26,2,4,2,0.5585365853658537,1,42900,-33.75075,150.93583,0.3435740514075887,1495756800.0,6,0.1918986774935068
415000,2016-10-18,1,3,1,0.2821138211382114,1,29952,-33.25323,151.47277,0.8791921664626683,1476748800.0,4,0.2480322615955657
1932000,2020-10-24,2,4,2,0.5333333333333333,1,43836,-33.7725,151.22111,0.122766217870257,1603497600.0,6,0.0654753161974704
4508000,2021-11-13,1,3,2,0.7536585365853659,1,47788,-33.76741,151.18832,0.1312117503059975,1636761600.0,4,0.0988888557184225
1850000,2021-04-26,3,4,2,0.5016260162601626,1,46228,-33.69583,150.95622,0.3645042839657282,1619395200.0,7,0.1828448318754912
2550000,2017-04-13,2,5,2,0.3902439024390244,1,47528,-33.9047,151.13884,0.0930232558139534,1492041600.0,7,0.0363017583664208
1800000,2021-12-15,1,2,0,0.0707317073170731,1,55484,-33.89994,151.18038,0.0542227662178702,1639526400.0,3,0.0038352688300444
630000,2017-08-31,2,4,2,0.1341463414634146,1,37544,-33.81244,150.90067,0.3538555691554467,1504137600.0,6,0.0474684300086574
1130000,2017-11-28,2,4,2,0.4154471544715447,1,51532,-33.70376,150.92052,0.3908200734394124,1511827200.0,6,0.162365087420764
2150000,2020-08-15,2,4,2,0.4300813008130081,1,51740,-33.82437,151.16033,0.0751529987760098,1597449600.0,6,0.0323218994735847
1085000,2021-08-20,2,4,6,0.7430894308943089,1,40612,-33.80912,150.79558,0.4718482252141983,1629417600.0,6,0.3506254291429083
4600000,2020-10-23,4,5,2,0.532520325203252,1,59592,-34.03624,151.1585,0.2357405140758873,1603411200.0,9,0.1255366152192733
800000,2019-11-16,1,2,1,0.0869918699186991,1,31512,-33.95213,151.1183,0.1534883720930232,1573862400.0,3,0.0133522404991491
635000,2019-11-19,2,4,2,0.4203252032520325,1,27612,-33.76242,150.87007,0.405875152998776,1574121600.0,6,0.1705995561791603
2059000,2021-12-21,3,5,2,0.2943089430894309,1,33696,-33.77523,151.0454,0.219094247246022,1640044800.0,8,0.0644813963439512
1290000,2017-12-16,3,3,2,0.2186991869918699,1,25272,-33.91457,151.10339,0.1343941248470012,1513382400.0,6,0.029391885840523
810000,2017-05-31,2,3,2,0.4211382113821138,1,37544,-33.81244,150.90067,0.3538555691554467,1496188800.0,5,0.1490221014817247
1235000,2021-02-25,3,4,3,0.6715447154471544,1,35828,-33.46901,151.31642,0.5474908200734394,1614211200.0,7,0.3676645669761471
1223000,2021-11-12,1,2,0,0.0276422764227642,1,55276,-33.88032,151.18079,0.035250917992656,1636675200.0,3,0.0009744156193091
1275000,2021-09-30,3,5,2,0.4975609756097561,1,31824,-33.45321,151.38285,0.588984088127295,1632960000.0,8,0.2930554975072394
850000,2016-12-19,1,3,2,0.491869918699187,1,37544,-33.81244,150.90067,0.3538555691554467,1482105600.0,4,0.1740509100317441
3670000,2021-12-12,3,5,2,0.7154471544715447,1,53300,-33.74511,151.1397,0.1777233782129743,1639267200.0,8,0.1271516852255425
1755000,2021-11-16,2,5,2,0.3959349593495935,1,51532,-33.70376,150.92052,0.3908200734394124,1637020800.0,7,0.1547393298902389
1187000,2021-07-21,2,5,3,0.4772357723577236,1,42016,-33.7327,150.64899,0.6570379436964504,1626825600.0,7,0.313562010528306
940000,2020-08-20,2,4,3,0.2723577235772357,1,28288,-33.93329,151.07526,0.1746634026927784,1597881600.0,6,0.0475709267496591
607000,2018-06-29,1,2,2,0.0691056910569105,1,34320,-33.80641,150.96973,0.2799265605875153,1530230400.0,3,0.0193445184145843
1820000,2016-12-21,2,4,2,0.4203252032520325,1,42172,-34.05314,151.1205,0.2708690330477356,1482278400.0,6,0.1138530813704709
1460000,2018-11-22,2,4,1,0.7276422764227642,1,48620,-33.70304,151.16514,0.2221542227662178,1542844800.0,6,0.1616488043705406
2930000,2021-11-15,1,4,0,0.5585365853658537,1,24856,-33.87838,151.10412,0.1175030599755201,1636934400.0,5,0.0656297578887661
1260000,2019-07-27,2,5,2,0.4065040650406504,1,30576,-33.93971,151.09956,0.1571603427172582,1564185600.0,7,0.0638863181777472
850000,2016-08-16,3,5,4,0.5138211382113821,1,38896,-33.79794,150.78794,0.4829865361077111,1471305600.0,8,0.2481686917236369
1500000,2017-12-08,1,4,1,0.4967479674796748,1,37284,-34.01392,151.10109,0.2329253365973072,1512691200.0,5,0.1157051875292314
1550000,2021-10-03,4,5,2,0.3357723577235772,1,25116,-33.96268,151.1006,0.1776009791921664,1633219200.0,9,0.0596334995173696
630000,2018-09-21,2,4,2,0.5,1,35464,-33.27231,151.46492,0.8517747858017136,1537488000.0,6,0.4258873929008568
1450000,2016-10-03,2,3,2,0.6178861788617886,1,44460,-33.70172,151.27318,0.2294981640146878,1475452800.0,5,0.1418037436188315
2340000,2021-06-17,2,4,3,0.4959349593495935,1,44460,-33.70172,151.27318,0.2294981640146878,1623888000.0,6,0.1138161626414305
525000,2018-02-26,1,2,1,0.2203252032520325,1,39832,-34.08232,150.70072,0.6433292533659731,1519603200.0,3,0.1417416485058363
1975000,2018-06-25,1,3,2,0.697560975609756,1,47788,-33.76741,151.18832,0.1312117503059975,1529884800.0,4,0.0915281965549153
1740000,2021-12-13,3,5,4,0.4195121951219512,1,33800,-33.82378,150.93855,0.308812729498164,1639353600.0,8,0.1295507060333761
1250000,2021-10-09,2,4,2,0.4195121951219512,1,30108,-33.36629,151.4607,0.7310893512851897,1633737600.0,6,0.3067008985879332
2765000,2020-07-17,2,5,4,0.5577235772357724,1,59280,-33.80794,151.25683,0.0904528763769889,1594944000.0,7,0.0504477017842393
2860000,2021-06-15,2,4,3,0.3016260162601626,1,35412,-33.88947,151.12753,0.0952264381884945,1623715200.0,6,0.0287227711934402
14500000,2021-11-20,9,6,3,0.8211382113821138,1,50856,-33.78592,151.21481,0.1040391676866585,1637366400.0,15,0.0854305360679065
1305000,2019-10-21,1,3,1,0.3943089430894309,1,30628,-33.94831,151.07815,0.1833537331701346,1571616000.0,4,0.0722980167378173
2300000,2021-10-11,3,5,2,0.5284552845528455,1,49868,-34.01049,151.054,0.2610771113831089,1633910400.0,8,0.1379675791861957
2455000,2016-04-23,2,4,2,0.7113821138211383,1,36296,-34.01833,151.12465,0.2255813953488372,1461369600.0,6,0.1604745698619777
695000,2020-01-30,2,4,2,0.4146341463414634,1,31824,-33.45321,151.38285,0.588984088127295,1580342400.0,6,0.2442129145893662
833000,2016-07-22,1,3,2,0.5195121951219512,1,35880,-33.91492,150.95681,0.2906976744186046,1469145600.0,4,0.1510209869540555
3150000,2021-11-24,3,4,2,0.8829268292682927,1,53300,-33.74511,151.1397,0.1777233782129743,1637712000.0,7,0.1569167388124309
2375000,2021-03-13,3,5,2,0.6471544715447154,1,44408,-34.0446,151.1403,0.2523867809057528,1615593600.0,8,0.1633332338219343
1470000,2021-10-29,2,3,2,0.1414634146341463,1,37284,-34.01392,151.10109,0.2329253365973072,1635465600.0,5,0.0329504134698629
610000,2016-06-28,1,4,1,0.4504065040650406,1,37024,-33.7734,150.69863,0.5888616891064872,1467072000.0,5,0.2652271347682877
935000,2016-11-27,1,3,1,0.3430894308943089,1,24544,-33.87461,151.03345,0.1965728274173806,1480204800.0,4,0.0674420594879143
1210000,2021-08-31,3,6,2,0.7902439024390244,1,41912,-34.08767,150.7719,0.5766217870257038,1630368000.0,9,0.4556718512105561
1915000,2016-07-30,1,3,2,0.2146341463414634,1,75764,-33.86465,151.17428,0.03671970624235,1469836800.0,4,0.007881302803236
1100000,2021-11-16,2,4,3,0.432520325203252,1,32344,-33.37857,151.42921,0.7023255813953488,1637020800.0,6,0.3037700888636793
685000,2016-12-08,2,4,2,0.4186991869918699,1,27612,-33.76242,150.87007,0.405875152998776,1481155200.0,6,0.1699395965807883
